QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor,inter_team_cor
20388498.0,20388590.0,20388558.0,20388828.0,20388930.0,20388938.0,20389260.0,20389262.0,20389522.0,202.10000000000102,1.8785325770819548,1.4452149822468847
20388490.0,20388596.0,20388640.0,20388838.0,20388958.0,20388866.0,20389260.0,20388562.0,20389508.0,197.2,2.377472374664547,1.1286433535206084
20388489.0,20388600.0,20388640.0,20388878.0,20388834.0,20388840.0,20389264.0,20388870.0,20389513.0,205.0,1.6749332277257412,1.7660173576675626
20388494.0,20388590.0,20388558.0,20388924.0,20388848.0,20388976.0,20389252.0,20388600.0,20389508.0,201.89999999999998,2.762769598202926,2.2288391562906744
20388498.0,20388568.0,20388582.0,20388832.0,20388876.0,20388930.0,20389258.0,20389262.0,20389522.0,202.10000000000002,2.0192253379016463,1.595872989107067
20388485.0,20388596.0,20388640.0,20388832.0,20388856.0,20388848.0,20389272.0,20389256.0,20389523.0,198.70000000000002,2.5911634399883603,1.6372882760252963
20388492.0,20388600.0,20388570.0,20388868.0,20388834.0,20388840.0,20389286.0,20388640.0,20389512.0,204.4,1.8993163231201948,1.8845803008218898
20388493.0,20388586.0,20388620.0,20388868.0,20388954.0,20388848.0,20389258.0,20388828.0,20389518.0,203.89999999999998,1.366192332005882,1.3596559525934957
20388485.0,20388640.0,20388562.0,20388856.0,20388930.0,20388848.0,20389258.0,20389256.0,20389523.0,200.29999999999998,2.457427625338483,1.907290603113857
20388490.0,20388596.0,20388570.0,20388838.0,20388958.0,20388840.0,20389260.0,20388640.0,20389513.0,200.20000000000002,2.2389112568156335,1.6645075857931535
20388492.0,20388558.0,20388600.0,20388938.0,20388834.0,20388840.0,20389286.0,20388640.0,20389509.0,204.6,1.8993163231201948,2.1058470332060657
20388498.0,20388558.0,20388586.0,20388886.0,20388930.0,20388848.0,20389258.0,20389262.0,20389522.0,204.3,1.675463672886204,1.777453642340161
20388487.0,20388558.0,20388640.0,20388844.0,20388962.0,20388888.0,20389272.0,20388838.0,20389518.0,205.2,1.713023340173781,1.9798353021877046
20388493.0,20388590.0,20388586.0,20388828.0,20388868.0,20388954.0,20389252.0,20388620.0,20389512.0,202.29999999999998,1.2932871405083222,1.1291251472790793
20388492.0,20388590.0,20388640.0,20388832.0,20388938.0,20388840.0,20389286.0,20388560.0,20389513.0,202.49999999999997,2.175290418813745,2.020471427168321
20388506.0,20388558.0,20388640.0,20388838.0,20388906.0,20388974.0,20389258.0,20388562.0,20389520.0,204.9,1.6286178995800786,1.865385379727866
20388485.0,20388596.0,20388640.0,20388856.0,20388848.0,20388844.0,20389260.0,20389256.0,20389523.0,196.79999999999998,2.8677229637586326,1.767042194580734
20388494.0,20388590.0,20388600.0,20388828.0,20388878.0,20388976.0,20389258.0,20388584.0,20389508.0,204.2,1.725078974573044,1.8585781126122936
20388487.0,20388600.0,20388640.0,20388858.0,20388844.0,20388962.0,20389254.0,20388562.0,20389513.0,203.89999999999998,1.8433978117451708,1.9797685991193554
20388506.0,20388640.0,20388570.0,20388832.0,20388920.0,20388974.0,20389252.0,20388568.0,20389508.0,202.5,2.0949231476182195,1.8622387248148495
20388493.0,20388620.0,20388582.0,20388828.0,20388868.0,20388954.0,20389258.0,20388876.0,20389508.0,201.5,1.5310117060775845,1.2927155836136914
20388489.0,20388640.0,20388568.0,20388834.0,20388840.0,20388870.0,20389276.0,20389264.0,20389518.0,202.8,1.7027079156836988,1.6545719119277758
20388494.0,20388558.0,20388640.0,20388836.0,20388852.0,20388976.0,20389264.0,20388584.0,20389520.0,205.79999999999998,1.7290987788163525,2.1545897593348293
20388490.0,20388558.0,20388640.0,20388836.0,20388838.0,20388960.0,20389258.0,20388958.0,20389515.0,202.20000000000002,1.9796123400001229,1.9070028976015223
20388489.0,20388600.0,20388640.0,20388852.0,20388834.0,20388870.0,20389276.0,20388568.0,20389519.0,202.60000000000002,1.7027079156836988,1.7225278758863904
20388506.0,20388558.0,20388600.0,20388828.0,20388920.0,20388974.0,20389258.0,20388586.0,20389522.0,202.39999999999998,1.9159808566744796,1.8705110275425385
20388490.0,20388558.0,20388586.0,20388878.0,20388838.0,20388958.0,20389260.0,20388640.0,20389521.0,202.00000000000003,1.9454045037067793,1.824289337713139
20388491.0,20388640.0,20388582.0,20388846.0,20388876.0,20388850.0,20389258.0,20388852.0,20389521.0,202.90000000000003,1.4098325530614204,1.4893068726593763
20388484.0,20388640.0,20388582.0,20388832.0,20388876.0,20388852.0,20389276.0,20388904.0,20389518.0,204.60000000000002,2.1401779826001044,1.845790565392495
20388486.0,20388590.0,20388600.0,20388828.0,20388878.0,20388906.0,20389258.0,20389264.0,20389520.0,206.9,1.0850628961812079,1.7062993843650562
20388493.0,20388620.0,20388582.0,20388868.0,20388954.0,20388848.0,20389258.0,20388828.0,20389521.0,203.10000000000005,1.3661923320058662,1.4846080208730932
20388489.0,20388570.0,20388562.0,20388878.0,20388834.0,20388870.0,20389304.0,20388940.0,20389520.0,197.6,1.8693963686558417,1.073904114904329
20388491.0,20388640.0,20388570.0,20388846.0,20388876.0,20388850.0,20389252.0,20389264.0,20389520.0,203.60000000000005,1.5727163613301263,1.587773570320179
20388506.0,20388558.0,20388640.0,20388832.0,20388906.0,20388974.0,20389272.0,20388562.0,20389513.0,202.89999999999995,1.835258905727516,1.8911628225909107
20388485.0,20388590.0,20388600.0,20388852.0,20388856.0,20388848.0,20389256.0,20388640.0,20389523.0,201.79999999999998,2.3845224338409228,2.090944648518827
20388490.0,20388596.0,20388570.0,20388838.0,20388958.0,20388840.0,20389260.0,20388640.0,20389511.0,199.1,2.2389112568156335,1.740382365375959
20388506.0,20388558.0,20388640.0,20388832.0,20388906.0,20388974.0,20389258.0,20388584.0,20389508.0,204.7,1.6286178995800786,2.133007914278067
20388486.0,20388570.0,20388578.0,20388828.0,20388886.0,20388940.0,20389304.0,20388600.0,20389513.0,201.9,1.1450136390036385,1.1731838240157908
20388489.0,20388600.0,20388640.0,20388858.0,20388848.0,20388870.0,20389266.0,20388560.0,20389519.0,200.39999999999998,1.9616865480223948,1.6702524547601372
20388487.0,20388600.0,20388568.0,20388886.0,20388848.0,20388962.0,20389254.0,20388582.0,20389515.0,204.3,1.9804818589812256,1.539640052691975
20388493.0,20388586.0,20388640.0,20388828.0,20388832.0,20388916.0,20389284.0,20388620.0,20389508.0,200.50000000000003,1.740799119259781,1.5691485786785113
20388506.0,20388558.0,20388570.0,20388836.0,20388906.0,20388974.0,20389252.0,20388640.0,20389520.0,204.29999999999998,1.6286178995800786,2.0896749247498136
20388491.0,20388600.0,20388640.0,20388846.0,20388850.0,20388848.0,20389276.0,20388568.0,20389516.0,203.8,1.3430284203701615,1.7251977795639233
20388493.0,20388620.0,20388582.0,20388828.0,20388868.0,20388954.0,20389258.0,20388876.0,20389509.0,200.8,1.5310117060775845,1.3530554191176398
20388490.0,20388596.0,20388640.0,20388838.0,20388832.0,20388924.0,20389258.0,20388584.0,20389521.0,202.5,1.972750602878865,2.0698003083290772
20388486.0,20388558.0,20388578.0,20388828.0,20388878.0,20388938.0,20389304.0,20388940.0,20389518.0,201.10000000000002,1.2453182008179648,1.2122996408777964
20388486.0,20388590.0,20388578.0,20388878.0,20388886.0,20388848.0,20389264.0,20388582.0,20389520.0,204.20000000000002,0.9035484880893224,1.4389335330164188
20388491.0,20388586.0,20388640.0,20388846.0,20388850.0,20388930.0,20389252.0,20388840.0,20389513.0,203.2,1.1721079874921567,1.5345789315142586
20388490.0,20388558.0,20388600.0,20388832.0,20388858.0,20388960.0,20389276.0,20388640.0,20389512.0,203.8,1.516615286012938,1.9792669818255217
20388489.0,20388640.0,20388560.0,20388924.0,20388840.0,20388870.0,20389258.0,20388864.0,20389521.0,198.1,2.4251611627458844,1.7913111839714986
20388486.0,20388600.0,20388570.0,20388828.0,20388878.0,20388920.0,20389318.0,20388586.0,20389520.0,202.00000000000003,1.5415944161998503,1.7456107652675987
20388494.0,20388558.0,20388640.0,20388836.0,20388848.0,20388940.0,20389254.0,20388638.0,20389521.0,204.0,1.3763914937351402,1.924221379090674
20388491.0,20388586.0,20388570.0,20388846.0,20388850.0,20388868.0,20389266.0,20388640.0,20389516.0,202.10000000000005,1.172107987492158,1.4302861900443609
20388486.0,20388590.0,20388578.0,20388828.0,20388878.0,20388930.0,20389258.0,20389264.0,20389523.0,204.2,0.9077093149678191,1.525721258429404
20388497.0,20388600.0,20388640.0,20388858.0,20388848.0,20388888.0,20389254.0,20388562.0,20389515.0,202.0,1.4172933316314986,1.659128016801805
20388490.0,20388558.0,20388640.0,20388832.0,20388924.0,20388864.0,20389260.0,20389276.0,20389518.0,200.8,1.9800899007364272,2.0127595073552467
20388494.0,20388558.0,20388640.0,20388836.0,20388876.0,20388940.0,20389258.0,20388638.0,20389508.0,204.8,1.3763914937351402,2.1097960550749653
20388490.0,20388590.0,20388596.0,20388878.0,20388832.0,20388848.0,20389260.0,20389276.0,20389515.0,201.2,1.4388987251096212,1.5691352096340485
20388492.0,20388586.0,20388640.0,20388836.0,20388834.0,20388898.0,20389286.0,20388568.0,20389520.0,201.10000000000002,1.588133660729477,1.7074151582933426
20388493.0,20388640.0,20388570.0,20388828.0,20388840.0,20388916.0,20389284.0,20388620.0,20389510.0,199.49999999999997,1.740799119259781,1.5950680821578502
20388497.0,20388600.0,20388640.0,20388852.0,20388848.0,20388888.0,20389254.0,20388562.0,20389520.0,205.1,1.0802778539126738,1.874181867260444
20388506.0,20388558.0,20388600.0,20388828.0,20388878.0,20388906.0,20389318.0,20388586.0,20389520.0,203.60000000000005,1.3576387937465566,1.8295580901822766
20388491.0,20388600.0,20388640.0,20388850.0,20388938.0,20388848.0,20389252.0,20388562.0,20389513.0,207.1,0.8149816612173458,1.9334971251534525
20388494.0,20388590.0,20388582.0,20388828.0,20388840.0,20388940.0,20389258.0,20388638.0,20389518.0,202.20000000000002,1.3763914937351402,1.6841070202932673
20388498.0,20388558.0,20388640.0,20388836.0,20388854.0,20388976.0,20389258.0,20388584.0,20389522.0,205.0,1.120744212446418,1.9419905827202981
20388497.0,20388600.0,20388570.0,20388832.0,20388868.0,20388888.0,20389254.0,20388640.0,20389520.0,205.10000000000005,1.0802778539126738,1.9318332940482228
20388486.0,20388590.0,20388568.0,20388878.0,20388886.0,20388906.0,20389264.0,20388582.0,20389513.0,202.79999999999998,0.9035484880893224,1.3075029471342048
20388493.0,20388640.0,20388620.0,20388828.0,20388840.0,20388916.0,20389284.0,20388568.0,20389511.0,199.1,1.7407991192597811,1.5920636833071742
20388487.0,20388558.0,20388640.0,20388838.0,20388924.0,20388962.0,20389254.0,20388584.0,20389518.0,203.9,1.469997003503292,2.061047169885714
20388492.0,20388586.0,20388640.0,20388852.0,20388834.0,20388840.0,20389258.0,20388754.0,20389515.0,201.6,1.6776803241347844,1.9172042000170875
20388494.0,20388590.0,20388600.0,20388828.0,20388848.0,20388940.0,20389252.0,20388638.0,20389512.0,202.3,1.3763914937351402,1.7574120842379355
20388504.0,20388558.0,20388640.0,20388902.0,20388912.0,20388866.0,20389264.0,20388562.0,20389513.0,195.7,2.044101850758034,1.3596426079857553
20388506.0,20388558.0,20388570.0,20388838.0,20388852.0,20388906.0,20389318.0,20388640.0,20389516.0,204.1,1.3616585979898645,1.9767554472290856
20388497.0,20388558.0,20388600.0,20388930.0,20388848.0,20388888.0,20389254.0,20388586.0,20389522.0,202.60000000000002,1.0802778539126738,1.537426341389388
20388486.0,20388590.0,20388578.0,20388828.0,20388886.0,20388930.0,20389258.0,20389264.0,20389520.0,204.5,0.8074047531534929,1.5647178222118576
20388490.0,20388586.0,20388640.0,20388838.0,20388832.0,20388960.0,20389264.0,20388840.0,20389518.0,205.8,1.2545886593425446,1.9861470305714561
20388494.0,20388590.0,20388558.0,20388878.0,20388848.0,20388940.0,20389252.0,20388638.0,20389520.0,202.50000000000003,1.3763914937351402,1.8188727809011973
20388496.0,20388586.0,20388640.0,20388836.0,20388832.0,20388852.0,20389268.0,20389258.0,20389520.0,207.10000000000002,1.372742271630424,2.028689464799085
20388493.0,20388640.0,20388570.0,20388828.0,20388832.0,20388916.0,20389284.0,20388620.0,20389523.0,199.8,1.7407991192597811,1.761440213439533
20388494.0,20388600.0,20388640.0,20388836.0,20388838.0,20388864.0,20389258.0,20388584.0,20389521.0,207.7000000000009,0.8231944401981368,2.1676704775486813
20388498.0,20388558.0,20388640.0,20388854.0,20388938.0,20388840.0,20389276.0,20388568.0,20389522.0,205.7,0.7792103080143311,1.7893327073100458
20388489.0,20388600.0,20388640.0,20388938.0,20388834.0,20388866.0,20389252.0,20388562.0,20389518.0,205.99999999999997,0.6763660774986577,1.7505290855530342
20388497.0,20388640.0,20388582.0,20388832.0,20388840.0,20388888.0,20389254.0,20389258.0,20389522.0,204.5,1.0802778539126738,1.911494794342099
20388493.0,20388620.0,20388582.0,20388828.0,20388848.0,20388916.0,20389284.0,20388852.0,20389514.0,195.50000000000003,1.9189553606193748,1.250190006659971
20388498.0,20388588.0,20388600.0,20388836.0,20388854.0,20388848.0,20389252.0,20388640.0,20389522.0,206.2,0.7335693047650492,1.8795739342135143
20388498.0,20388600.0,20388640.0,20388832.0,20388854.0,20388848.0,20389262.0,20388584.0,20389522.0,206.0,1.471461297175416,2.0555523671364653
20388486.0,20388590.0,20388558.0,20388886.0,20388930.0,20388906.0,20389258.0,20388600.0,20389513.0,206.3,0.577611730699497,1.757549694405919
20388484.0,20388600.0,20388640.0,20388858.0,20388848.0,20388904.0,20389266.0,20388562.0,20389520.0,205.30000000000004,0.8832747411264057,1.9085069935788344
20388504.0,20388558.0,20388586.0,20388832.0,20388902.0,20388912.0,20389264.0,20388640.0,20389516.0,197.3,1.9055407329091207,1.6315480415469736
20388494.0,20388558.0,20388586.0,20388836.0,20388886.0,20388940.0,20389252.0,20389304.0,20389508.0,201.9,1.0146684892101538,1.3936061249786393
20388494.0,20388590.0,20388600.0,20388878.0,20388840.0,20388864.0,20389258.0,20388584.0,20389513.0,205.4,0.8231944401982852,1.8524124066882277
20388485.0,20388558.0,20388640.0,20388856.0,20388874.0,20388986.0,20389258.0,20388582.0,20389523.0,200.00000000000003,1.8551531578451619,1.6694376739494687
20388487.0,20388640.0,20388562.0,20388838.0,20388954.0,20388866.0,20389254.0,20389258.0,20389518.0,208.6,0.27033672477548404,1.8640227435058467
20388493.0,20388590.0,20388620.0,20388828.0,20388876.0,20388916.0,20389284.0,20388568.0,20389513.0,195.60000000000002,1.9189553606193765,1.2720767441095302
20388497.0,20388586.0,20388640.0,20388832.0,20388840.0,20388888.0,20389254.0,20389258.0,20389520.0,205.3,1.0802778539126738,2.062827050665982
20388484.0,20388600.0,20388640.0,20388832.0,20388848.0,20388904.0,20389266.0,20389252.0,20389518.0,208.0,0.5462592634075794,2.0437729133795517
20388498.0,20388558.0,20388640.0,20388854.0,20388944.0,20388840.0,20389276.0,20388568.0,20389522.0,204.8,0.7792103080143311,1.7515282984063898
20388484.0,20388600.0,20388586.0,20388836.0,20388868.0,20388904.0,20389252.0,20388640.0,20389518.0,207.20000000000002,0.5462592634075794,1.9397054417284016
20388498.0,20388590.0,20388558.0,20388854.0,20388924.0,20388864.0,20389258.0,20388600.0,20389522.0,201.3,1.4087799675786445,1.827338906769569
20388504.0,20388558.0,20388640.0,20388902.0,20388912.0,20388848.0,20389264.0,20388838.0,20389512.0,197.60000000000005,1.905540732909121,1.7053883502816567
20388487.0,20388640.0,20388584.0,20388832.0,20388844.0,20388976.0,20389254.0,20389252.0,20389518.0,206.7,1.2599967074379392,2.008525712841269
20388486.0,20388590.0,20388578.0,20388868.0,20388886.0,20388848.0,20389272.0,20388582.0,20389512.0,201.9,0.7444938004903201,1.278219044091601
20388484.0,20388640.0,20388584.0,20388838.0,20388924.0,20388840.0,20389264.0,20388582.0,20389518.0,206.6,0.7181619435363202,2.037877336179975
20388484.0,20388812.0,20388640.0,20388832.0,20388954.0,20388848.0,20389266.0,20388562.0,20389515.0,207.39999999999998,0.23934133852622838,1.7046177833405924
20388487.0,20388586.0,20388582.0,20388878.0,20388836.0,20388930.0,20389254.0,20389258.0,20389515.0,207.0,0.13177560692657048,1.5506288915005164
20388484.0,20388600.0,20388570.0,20388838.0,20388868.0,20388938.0,20389252.0,20388640.0,20389518.0,210.80000000000004,0.0,2.048655690490928
20388487.0,20388600.0,20388586.0,20388836.0,20388832.0,20388962.0,20389254.0,20388640.0,20389518.0,208.30000000000004,0.7518350599669742,2.274514961145095
20388504.0,20388590.0,20388570.0,20388828.0,20388902.0,20388912.0,20389264.0,20388586.0,20389520.0,194.60000000000002,1.9055407329091207,1.2773382799093103
20388487.0,20388586.0,20388582.0,20388878.0,20388876.0,20388886.0,20389254.0,20389258.0,20389512.0,206.1,0.3654803682525238,1.521782336846674
20388484.0,20388558.0,20388640.0,20388840.0,20388976.0,20388904.0,20389266.0,20388584.0,20389513.0,203.40000000000006,1.0587136007176652,1.8748072634764121
20388491.0,20388600.0,20388570.0,20388850.0,20388930.0,20388840.0,20389252.0,20388640.0,20389511.0,206.29999999999998,0.8149816612173458,1.8390874573127072
