QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor,inter_team_cor
20388493.0,20388586.0,20388620.0,20388868.0,20388954.0,20388848.0,20389258.0,20388828.0,20389516.0,203.79999999999998,1.366192332005882,1.2342298209889706
20388492.0,20388590.0,20388640.0,20388832.0,20388834.0,20388840.0,20389276.0,20389286.0,20389508.0,202.89999999999998,2.0573871498568526,1.7918248076155725
20388485.0,20388640.0,20388562.0,20388856.0,20388930.0,20388848.0,20389256.0,20389258.0,20389523.0,200.29999999999998,2.457427625338483,1.7614778329812986
20388498.0,20388568.0,20388582.0,20388832.0,20388876.0,20388930.0,20389262.0,20389258.0,20389522.0,202.10000000000002,2.0192253379016463,1.665942944236964
20388490.0,20388596.0,20388570.0,20388838.0,20388958.0,20388840.0,20389260.0,20388640.0,20389513.0,200.20000000000002,2.2389112568156335,1.5548010134416543
20388492.0,20388558.0,20388640.0,20388878.0,20388834.0,20388840.0,20389286.0,20389266.0,20389520.0,204.70000000000002,1.8651084868268513,1.994016115337946
20388493.0,20388620.0,20388568.0,20388832.0,20388868.0,20388954.0,20389252.0,20388640.0,20389509.0,203.70000000000002,1.4722294314520619,1.4542476855160005
20388485.0,20388590.0,20388600.0,20388850.0,20388856.0,20388848.0,20389256.0,20388640.0,20389523.0,200.8,2.3845224338409228,1.8858231677304502
20388489.0,20388640.0,20388570.0,20388832.0,20388834.0,20388870.0,20389276.0,20389272.0,20389519.0,201.7,1.896499315689791,1.5695741869816777
20388494.0,20388590.0,20388600.0,20388828.0,20388840.0,20388976.0,20389264.0,20388584.0,20389513.0,203.5999999999999,1.906452360029742,1.8498642923432969
20388498.0,20388590.0,20388558.0,20388828.0,20388930.0,20388938.0,20389260.0,20389262.0,20389522.0,202.10000000000002,1.8785325770821946,1.5548324360169485
20388487.0,20388558.0,20388640.0,20388838.0,20388844.0,20388962.0,20389272.0,20388888.0,20389518.0,205.2,1.713023340173781,1.9422596337751474
20388506.0,20388558.0,20388562.0,20388838.0,20388906.0,20388974.0,20389258.0,20388640.0,20389520.0,204.9,1.6286178995800786,1.8987439682532454
20388493.0,20388586.0,20388620.0,20388868.0,20388954.0,20388848.0,20389258.0,20388828.0,20389518.0,203.89999999999998,1.3661923320058817,1.480342367755196
20388489.0,20388600.0,20388640.0,20388858.0,20388834.0,20388866.0,20389258.0,20388870.0,20389512.0,201.79999999999998,1.8688029605245229,1.6331141473785649
20388506.0,20388570.0,20388582.0,20388828.0,20388876.0,20388920.0,20389258.0,20388974.0,20389508.0,199.6,2.3626410661644472,1.6135923292556775
20388485.0,20388590.0,20388600.0,20388852.0,20388856.0,20388848.0,20389256.0,20388640.0,20389523.0,201.8,2.3845224338409228,2.1218903651350036
20388490.0,20388596.0,20388562.0,20388838.0,20388958.0,20388866.0,20389260.0,20388640.0,20389508.0,197.2,2.3774723746645448,1.381778001615585
20388494.0,20388558.0,20388640.0,20388832.0,20388938.0,20388976.0,20389252.0,20388584.0,20389512.0,204.9,1.729098778816353,2.018237514816835
20388493.0,20388586.0,20388620.0,20388828.0,20388868.0,20388954.0,20389252.0,20388590.0,20389512.0,202.3,1.2932871405083222,1.2507443759704875
20388489.0,20388640.0,20388568.0,20388834.0,20388840.0,20388870.0,20389276.0,20389264.0,20389518.0,202.8,1.7027079156836988,1.726273627632156
20388490.0,20388640.0,20388562.0,20388838.0,20388958.0,20388848.0,20389260.0,20389258.0,20389515.0,201.89999999999998,2.0525175314976827,1.9679240823408228
20388486.0,20388586.0,20388582.0,20388878.0,20388886.0,20388848.0,20389258.0,20388906.0,20389513.0,205.0,0.9764536795868819,1.4352888152187886
20388491.0,20388600.0,20388568.0,20388846.0,20388850.0,20388848.0,20389276.0,20388640.0,20389516.0,203.8,1.3430284203701608,1.5991348599529607
20388490.0,20388558.0,20388562.0,20388838.0,20388958.0,20388960.0,20389272.0,20388640.0,20389508.0,200.2,2.18625334614756,1.793913888094978
20388506.0,20388558.0,20388570.0,20388836.0,20388906.0,20388974.0,20389252.0,20388640.0,20389520.0,204.29999999999998,1.6286178995800786,1.98447114392709
20388485.0,20388558.0,20388600.0,20388876.0,20388856.0,20388930.0,20389256.0,20388640.0,20389523.0,200.9,2.3845224338409228,2.034596295596755
20388493.0,20388620.0,20388582.0,20388828.0,20388868.0,20388954.0,20389258.0,20388876.0,20389508.0,201.5,1.5310117060775845,1.4084037585754796
20388489.0,20388640.0,20388562.0,20388924.0,20388834.0,20388870.0,20389264.0,20388584.0,20389520.0,199.49999999999997,2.249949426342016,1.7720189982823635
20388486.0,20388600.0,20388570.0,20388828.0,20388886.0,20388940.0,20389304.0,20388578.0,20389513.0,201.9,1.1450136390036385,1.119680232608352
20388489.0,20388600.0,20388560.0,20388858.0,20388848.0,20388870.0,20389266.0,20388640.0,20389519.0,200.39999999999998,1.9616865480223948,1.6866318370080806
20388494.0,20388558.0,20388600.0,20388836.0,20388924.0,20388864.0,20389260.0,20388640.0,20389521.0,203.9,2.325770728149005,2.066022482569393
20388490.0,20388596.0,20388570.0,20388838.0,20388958.0,20388840.0,20389260.0,20388640.0,20389511.0,199.1,2.2389112568156335,1.7750966210437915
20388506.0,20388558.0,20388640.0,20388832.0,20388906.0,20388974.0,20389258.0,20388584.0,20389508.0,204.7,1.6286178995800786,2.098480975360064
20388491.0,20388640.0,20388582.0,20388846.0,20388876.0,20388850.0,20389258.0,20388852.0,20389521.0,202.90000000000003,1.4098325530614204,1.601261152582588
20388486.0,20388600.0,20388570.0,20388828.0,20388878.0,20388940.0,20389304.0,20388578.0,20389516.0,201.5,1.2453182008179648,1.2319226635319902
20388506.0,20388558.0,20388562.0,20388832.0,20388906.0,20388974.0,20389264.0,20388640.0,20389522.0,203.49999999999997,1.6286178995800786,1.970933675377341
20388486.0,20388590.0,20388578.0,20388878.0,20388886.0,20388848.0,20389264.0,20388582.0,20389520.0,204.20000000000002,0.9035484880893224,1.4253146581392235
20388491.0,20388640.0,20388582.0,20388846.0,20388876.0,20388840.0,20389264.0,20388850.0,20389518.0,202.60000000000002,1.4098325530614204,1.6718546999570996
20388506.0,20388558.0,20388570.0,20388836.0,20388920.0,20388840.0,20389318.0,20388640.0,20389521.0,204.20000000000002,2.269838928622759,2.153613770984681
20388493.0,20388586.0,20388620.0,20388828.0,20388832.0,20388916.0,20389284.0,20388640.0,20389508.0,200.50000000000003,1.7407991192597811,1.5651130362863637
20388490.0,20388596.0,20388640.0,20388838.0,20388832.0,20388924.0,20389258.0,20388584.0,20389521.0,202.5,1.972750602878865,2.1337852869964182
20388492.0,20388590.0,20388558.0,20388878.0,20388848.0,20388840.0,20389288.0,20389286.0,20389513.0,201.89999999999998,1.8993163231201948,1.5731101338449547
20388496.0,20388586.0,20388640.0,20388836.0,20388832.0,20388852.0,20389258.0,20389268.0,20389520.0,207.10000000000002,1.3727422716304238,2.027353518112002
20388486.0,20388600.0,20388586.0,20388828.0,20388878.0,20388930.0,20389258.0,20388906.0,20389515.0,205.2,0.9077093149678191,1.6208525114023562
20388506.0,20388558.0,20388570.0,20388838.0,20388906.0,20388974.0,20389252.0,20388640.0,20389516.0,203.6,1.6286178995800786,2.0706688666059057
20388497.0,20388600.0,20388562.0,20388852.0,20388848.0,20388888.0,20389254.0,20388640.0,20389520.0,205.10000000000002,1.0802778539126738,1.7847785274597174
20388486.0,20388558.0,20388578.0,20388828.0,20388878.0,20388938.0,20389304.0,20388940.0,20389518.0,201.1,1.2453182008179648,1.299105352161752
20388490.0,20388558.0,20388600.0,20388832.0,20388858.0,20388960.0,20389276.0,20388640.0,20389512.0,203.8,1.5166152860129376,2.0122510650992176
20388491.0,20388600.0,20388640.0,20388846.0,20388868.0,20388848.0,20389252.0,20388850.0,20389521.0,204.29999999999998,1.172107987492158,1.7688071974890507
20388494.0,20388590.0,20388558.0,20388878.0,20388848.0,20388940.0,20389254.0,20388638.0,20389513.0,201.7,1.3763914937351402,1.5491676166467028
20388486.0,20388590.0,20388600.0,20388828.0,20388878.0,20388906.0,20389264.0,20389258.0,20389520.0,206.89999999999998,1.085062896181208,1.9177417688549347
20388491.0,20388640.0,20388568.0,20388846.0,20388850.0,20388930.0,20389258.0,20389252.0,20389512.0,203.3,1.172107987492158,1.6341535783266434
20388493.0,20388620.0,20388568.0,20388828.0,20388840.0,20388916.0,20389284.0,20388640.0,20389511.0,199.1,1.740799119259781,1.5157664922802765
20388484.0,20388600.0,20388640.0,20388924.0,20388848.0,20388840.0,20389250.0,20388584.0,20389518.0,206.4,1.2611872502341475,2.2113034875803437
20388490.0,20388590.0,20388596.0,20388878.0,20388832.0,20388848.0,20389276.0,20389260.0,20389515.0,201.2,1.4388987251096212,1.5335899397564723
20388497.0,20388600.0,20388570.0,20388832.0,20388868.0,20388888.0,20389254.0,20388640.0,20389520.0,205.1,1.0802778539126738,1.859915097332645
20388494.0,20388590.0,20388586.0,20388828.0,20388838.0,20388940.0,20389258.0,20388638.0,20389520.0,202.40000000000003,1.3763914937351402,1.7254884304182243
20388487.0,20388558.0,20388600.0,20388858.0,20388852.0,20388962.0,20389254.0,20388640.0,20389523.0,205.70000000000005,1.0888505376857993,1.9956166082598277
20388487.0,20388558.0,20388640.0,20388838.0,20388924.0,20388962.0,20389254.0,20388584.0,20389518.0,203.9,1.469997003503292,2.1159824589260667
20388491.0,20388586.0,20388640.0,20388846.0,20388930.0,20388840.0,20389252.0,20388850.0,20389513.0,203.20000000000005,1.1721079874921574,1.6437925859173808
20388498.0,20388590.0,20388586.0,20388876.0,20388854.0,20388840.0,20389262.0,20388582.0,20389522.0,200.3,1.7091858627446783,1.2452970133163959
20388493.0,20388596.0,20388620.0,20388828.0,20388848.0,20388916.0,20389284.0,20388568.0,20389522.0,195.6,1.9189553606193763,1.16316752820459
20388490.0,20388558.0,20388600.0,20388832.0,20388852.0,20388960.0,20389276.0,20388640.0,20389518.0,206.4,1.1795998082941108,2.197634978186453
20388494.0,20388590.0,20388558.0,20388828.0,20388944.0,20388940.0,20389258.0,20388638.0,20389515.0,201.4,1.3763914937351402,1.5924317301452913
20388484.0,20388586.0,20388640.0,20388832.0,20388852.0,20388904.0,20389258.0,20389266.0,20389520.0,206.50000000000006,1.7443825902941845,1.9090550995970028
20388494.0,20388590.0,20388558.0,20388828.0,20388938.0,20388940.0,20389258.0,20388638.0,20389515.0,202.3,1.6523655894286902,1.7673386838016762
20388489.0,20388640.0,20388562.0,20388954.0,20388834.0,20388870.0,20389258.0,20389252.0,20389516.0,203.39999999999998,1.5317874828056959,1.6794193649270488
20388486.0,20388590.0,20388568.0,20388878.0,20388886.0,20388906.0,20389264.0,20388582.0,20389513.0,202.8,0.9035484880893224,1.3313843835285013
20388487.0,20388600.0,20388586.0,20388836.0,20388832.0,20388962.0,20389254.0,20388640.0,20389518.0,208.3,0.751835059966972,2.107148564162045
20388495.0,20388568.0,20388570.0,20388836.0,20388876.0,20388954.0,20389252.0,20388640.0,20389521.0,202.9,1.6684821934886895,1.7186679048332103
20388497.0,20388600.0,20388562.0,20388858.0,20388848.0,20388888.0,20389254.0,20388640.0,20389515.0,202.0,1.4172933316315006,1.7503522926404078
20388493.0,20388620.0,20388570.0,20388828.0,20388840.0,20388916.0,20389284.0,20388640.0,20389510.0,199.5,1.7407991192597811,1.6532901213700868
20388494.0,20388558.0,20388640.0,20388836.0,20388876.0,20388940.0,20389258.0,20388638.0,20389508.0,204.8,1.3763914937351402,2.175051419588961
20388497.0,20388558.0,20388600.0,20388930.0,20388848.0,20388888.0,20389254.0,20388586.0,20389522.0,202.60000000000002,1.0802778539126738,1.5400383390141934
20388504.0,20388558.0,20388562.0,20388902.0,20388912.0,20388866.0,20389264.0,20388640.0,20389513.0,195.7,2.044101850758034,1.3818934143005674
20388493.0,20388620.0,20388568.0,20388828.0,20388878.0,20388916.0,20389284.0,20388582.0,20389514.0,194.8,1.9149355563760675,1.0981032156033148
20388487.0,20388600.0,20388812.0,20388828.0,20388954.0,20388848.0,20389254.0,20388586.0,20389516.0,206.70000000000005,1.0515816171269194,1.6023047670162327
20388487.0,20388600.0,20388568.0,20388836.0,20388844.0,20388962.0,20389254.0,20388640.0,20389521.0,206.29999999999995,1.5063823340263476,1.975785006984072
20388498.0,20388558.0,20388640.0,20388836.0,20388854.0,20388976.0,20389258.0,20388584.0,20389522.0,205.0,1.120744212446418,1.9941237023669258
20388497.0,20388586.0,20388640.0,20388832.0,20388840.0,20388888.0,20389254.0,20389258.0,20389520.0,205.30000000000004,1.0802778539126738,2.02017331782356
20388494.0,20388558.0,20388584.0,20388886.0,20388938.0,20388864.0,20389258.0,20388582.0,20389520.0,204.20000000000002,0.8231944401982854,1.6137898052134856
20388489.0,20388600.0,20388560.0,20388930.0,20388834.0,20388840.0,20389266.0,20388640.0,20389518.0,204.29999999999998,0.9357005878049338,1.7174363109599655
20388498.0,20388558.0,20388568.0,20388854.0,20388938.0,20388840.0,20389276.0,20388640.0,20389522.0,205.7,0.7792103080143311,1.836277971546831
20388494.0,20388590.0,20388600.0,20388828.0,20388848.0,20388940.0,20389252.0,20388638.0,20389512.0,202.3,1.3763914937351402,1.8082378506581422
20388491.0,20388600.0,20388640.0,20388850.0,20388848.0,20388840.0,20389258.0,20389252.0,20389521.0,208.7,0.8878868527149055,2.233196957838132
20388486.0,20388570.0,20388578.0,20388828.0,20388868.0,20388886.0,20389304.0,20388940.0,20389518.0,200.20000000000002,1.1450136390036385,1.1940693562041318
20388493.0,20388620.0,20388570.0,20388828.0,20388832.0,20388916.0,20389284.0,20388640.0,20389523.0,199.8,1.7407991192597811,1.7831615839533392
20388498.0,20388588.0,20388600.0,20388836.0,20388854.0,20388848.0,20389252.0,20388640.0,20389522.0,206.2,0.7335693047650492,1.915322306527084
20388492.0,20388586.0,20388568.0,20388834.0,20388898.0,20388840.0,20389276.0,20388640.0,20389521.0,202.20000000000002,1.3508827669676067,1.6712014290838209
20388504.0,20388558.0,20388586.0,20388832.0,20388902.0,20388912.0,20389264.0,20388640.0,20389516.0,197.3,1.905540732909121,1.6207216352859022
20388485.0,20388640.0,20388570.0,20388832.0,20388908.0,20388930.0,20389256.0,20388582.0,20389523.0,195.80000000000004,2.416711338361166,1.6389739448042762
20388486.0,20388558.0,20388600.0,20388886.0,20388930.0,20388906.0,20389258.0,20388590.0,20389513.0,206.3,0.577611730699497,1.7883096404522842
20388494.0,20388600.0,20388640.0,20388836.0,20388838.0,20388864.0,20389258.0,20388584.0,20389521.0,207.7,0.8231944401982852,2.1979101314341656
20388484.0,20388600.0,20388640.0,20388832.0,20388848.0,20388904.0,20389252.0,20389266.0,20389518.0,208.0,0.5462592634075794,2.049365656368142
20388493.0,20388620.0,20388562.0,20388836.0,20388868.0,20388848.0,20389266.0,20388640.0,20389520.0,206.0,0.6231374998105585,1.8013181934779794
20388497.0,20388570.0,20388562.0,20388852.0,20388930.0,20388888.0,20389254.0,20388640.0,20389513.0,202.6,1.0802778539126738,1.6285262331953547
20388498.0,20388558.0,20388600.0,20388854.0,20388924.0,20388864.0,20389258.0,20388590.0,20389522.0,201.3,1.4087799675786445,1.8060535280707957
20388485.0,20388558.0,20388640.0,20388856.0,20388874.0,20388986.0,20389258.0,20388582.0,20389523.0,200.00000000000003,1.8551531578451619,1.7146973689936365
20388498.0,20388558.0,20388640.0,20388836.0,20388852.0,20388930.0,20389264.0,20389250.0,20389522.0,206.10000000000002,1.1400508600970216,1.9347098223144092
20388484.0,20388586.0,20388640.0,20388832.0,20388954.0,20388840.0,20389264.0,20389252.0,20389518.0,210.70000000000002,0.0,1.9986606817578982
20388504.0,20388558.0,20388640.0,20388838.0,20388902.0,20388912.0,20389264.0,20388848.0,20389512.0,197.6,1.9055407329091207,1.7237827164225548
20388487.0,20388640.0,20388584.0,20388836.0,20388832.0,20388976.0,20389254.0,20389258.0,20389520.0,208.29999999999998,0.6442299442366601,2.25862412162099
20388484.0,20388640.0,20388584.0,20388838.0,20388924.0,20388840.0,20389264.0,20388582.0,20389518.0,206.6,0.7181619435363202,2.0443801906727126
20388493.0,20388620.0,20388570.0,20388828.0,20388868.0,20388954.0,20389264.0,20388590.0,20389515.0,202.10000000000002,1.2932871405083222,1.348477504190675
20388506.0,20388558.0,20388586.0,20388878.0,20388886.0,20388906.0,20389258.0,20388590.0,20389515.0,205.1,0.535984544307242,1.5973903561508236
20388498.0,20388558.0,20388588.0,20388854.0,20388938.0,20388840.0,20389258.0,20388640.0,20389522.0,206.1,0.7335693047650492,1.9814213852689753
20388484.0,20388600.0,20388586.0,20388836.0,20388868.0,20388904.0,20389252.0,20388640.0,20389518.0,207.20000000000002,0.5462592634075794,1.9750069561376928
20388503.0,20388596.0,20388586.0,20388878.0,20388838.0,20388848.0,20389260.0,20388582.0,20389518.0,198.20000000000002,1.4364563476588865,1.27580157120271
20388507.0,20388568.0,20388570.0,20388842.0,20388852.0,20388860.0,20389276.0,20388640.0,20389520.0,198.60000000000002,1.4214926113548505,1.4311538514317579
20388506.0,20388600.0,20388562.0,20388838.0,20388848.0,20388906.0,20389252.0,20388640.0,20389519.0,207.59999999999997,0.540004348550551,2.033404065523239
