QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor,inter_team_cor
20851352.0,20851460.0,20851442.0,20851822.0,20851794.0,20852244.0,20852290.0,20851876.0,20852576.0,201.2,0.0,2.12193220985306
20851349.0,20851528.0,20851748.0,20851780.0,20851826.0,20851790.0,20852296.0,20851804.0,20852583.0,205.99999999999997,0.08527877862959872,3.1490084103084017
20851359.0,20851460.0,20851500.0,20851780.0,20852244.0,20851838.0,20852334.0,20851772.0,20852574.0,200.3,0.4720729266653914,2.4996883189905104
20851361.0,20851442.0,20851748.0,20851780.0,20851908.0,20851790.0,20852290.0,20851804.0,20852591.0,207.60000000000002,0.0,3.3790550063856686
20851355.0,20851460.0,20851748.0,20851772.0,20851776.0,20851822.0,20852312.0,20851974.0,20852587.0,195.4,0.5946278498246426,1.691658896083899
20851357.0,20851486.0,20851442.0,20851812.0,20851780.0,20852244.0,20852314.0,20851804.0,20852582.0,202.7,0.18897928235458636,2.6441258313483353
20851361.0,20851460.0,20851748.0,20851780.0,20851804.0,20851790.0,20852282.0,20851876.0,20852573.0,207.40000000000003,0.0,3.3528691763951843
20851361.0,20851442.0,20851500.0,20851780.0,20851808.0,20852244.0,20852334.0,20851790.0,20852578.0,205.80000000000004,0.0,3.0448467514924027
20851349.0,20851528.0,20851748.0,20851780.0,20851808.0,20851790.0,20852314.0,20851804.0,20852583.0,206.1,0.0,3.117278158521998
20851361.0,20851442.0,20851748.0,20851780.0,20851794.0,20851836.0,20852296.0,20851876.0,20852575.0,204.5,0.0,2.8004660815271736
20851357.0,20851460.0,20851748.0,20851780.0,20851804.0,20851794.0,20852288.0,20851500.0,20852582.0,207.1,0.0,3.3195733193318158
20851361.0,20851460.0,20851442.0,20851780.0,20852244.0,20851790.0,20852290.0,20851948.0,20852578.0,206.90000000000003,0.0,3.2838721900656767
20851352.0,20851460.0,20851748.0,20851812.0,20851780.0,20851790.0,20852290.0,20851876.0,20852583.0,206.7,0.0,3.261869496429573
20851349.0,20851444.0,20851528.0,20851780.0,20851840.0,20852244.0,20852296.0,20851804.0,20852576.0,200.5,0.25213315375190176,2.315630548384524
20851361.0,20851748.0,20851500.0,20851780.0,20851794.0,20851908.0,20852270.0,20851790.0,20852587.0,205.2,-3.8436392351215186e-17,2.952375880790878
20851373.0,20851442.0,20851468.0,20851780.0,20851848.0,20852244.0,20852280.0,20851830.0,20852587.0,189.5,1.7461761988927234,1.9236485461506099
20851359.0,20851460.0,20851442.0,20851780.0,20851804.0,20851914.0,20852334.0,20851748.0,20852573.0,206.50000000000006,0.0,3.2140286916399234
20851361.0,20851460.0,20851748.0,20851780.0,20851880.0,20851836.0,20852312.0,20851772.0,20852574.0,203.70000000000002,0.0,2.660273683743485
20851349.0,20851460.0,20851528.0,20851780.0,20852244.0,20851790.0,20852312.0,20851804.0,20852582.0,206.7,0.0,3.265211410014726
20851361.0,20851442.0,20851748.0,20851780.0,20851908.0,20851790.0,20852314.0,20851804.0,20852583.0,208.0,0.0,3.544817710272968
20851351.0,20851516.0,20851552.0,20851780.0,20851790.0,20851788.0,20852296.0,20851876.0,20852587.0,183.7,2.7580142880905254,1.997755334505905
20851352.0,20851460.0,20851748.0,20851780.0,20851794.0,20851790.0,20852312.0,20852290.0,20852575.0,207.10000000000002,0.0,3.3536193130972167
20851357.0,20851442.0,20851748.0,20851808.0,20851822.0,20851794.0,20852296.0,20851804.0,20852582.0,201.4,0.12705574769022587,2.3791570058609732
20851352.0,20851460.0,20851500.0,20851780.0,20851806.0,20852244.0,20852290.0,20851790.0,20852583.0,205.4,1.4914961329250633e-15,3.024964292150085
20851349.0,20851442.0,20851528.0,20851780.0,20851914.0,20852244.0,20852290.0,20851804.0,20852576.0,203.90000000000003,0.0,2.736585654769851
20851361.0,20851460.0,20851500.0,20851780.0,20851810.0,20852244.0,20852268.0,20851836.0,20852587.0,197.3,0.938419693949695,2.5444390914995787
20851357.0,20851442.0,20851748.0,20851780.0,20851830.0,20851790.0,20852314.0,20851876.0,20852582.0,205.69999999999996,0.0,3.0818950323590233
20851361.0,20851442.0,20851748.0,20851780.0,20851908.0,20851790.0,20852334.0,20851804.0,20852573.0,207.3,0.0,3.416132341325171
20851357.0,20851748.0,20851500.0,20851772.0,20851854.0,20851780.0,20852312.0,20851804.0,20852582.0,204.7,0.0,2.9088042461135433
20851361.0,20851460.0,20851748.0,20851780.0,20851794.0,20851790.0,20852288.0,20851876.0,20852578.0,207.20000000000002,0.0,3.4060921542067355
20851359.0,20851442.0,20851500.0,20851780.0,20851794.0,20852244.0,20852334.0,20851804.0,20852584.0,205.00000000000003,0.0,2.976740521463473
20851352.0,20851460.0,20851748.0,20851780.0,20851954.0,20851794.0,20852290.0,20851790.0,20852583.0,206.9,0.0,3.361643549812512
20851349.0,20851484.0,20851528.0,20851780.0,20851914.0,20852244.0,20852296.0,20851772.0,20852576.0,198.0,0.28744430411570093,1.9246131119751158
20851357.0,20851442.0,20851748.0,20851780.0,20851804.0,20851790.0,20852314.0,20851948.0,20852582.0,207.29999999999998,0.0,3.439915829563744
20851361.0,20851460.0,20851500.0,20851780.0,20851840.0,20851790.0,20852312.0,20851804.0,20852578.0,206.8,0.0,3.3514640103078257
20851352.0,20851460.0,20851748.0,20851776.0,20851822.0,20851790.0,20852290.0,20851876.0,20852587.0,202.0,0.0,2.392452827877358
20851361.0,20851442.0,20851748.0,20851854.0,20851780.0,20851836.0,20852290.0,20851804.0,20852574.0,205.80000000000004,0.0,3.1479192149165374
20851357.0,20851460.0,20851500.0,20851780.0,20851892.0,20852244.0,20852270.0,20851790.0,20852582.0,203.89999999999998,0.13972404466130636,2.934416119463774
20851349.0,20851528.0,20851748.0,20851780.0,20851808.0,20851794.0,20852312.0,20851804.0,20852576.0,204.4,0.0,2.865058200402052
20851361.0,20851442.0,20851748.0,20851780.0,20851880.0,20851790.0,20852296.0,20851830.0,20852578.0,205.5,0.0,3.107151233650079
20851359.0,20851460.0,20851500.0,20851780.0,20851840.0,20851794.0,20852334.0,20851804.0,20852574.0,204.4,0.0,2.873544360850722
20851352.0,20851484.0,20851490.0,20851780.0,20851914.0,20852244.0,20852290.0,20851772.0,20852583.0,198.70000000000005,0.28744430411570093,2.076540975048201
20851357.0,20851442.0,20851748.0,20851812.0,20851780.0,20851808.0,20852296.0,20851876.0,20852582.0,202.89999999999998,0.12705574769022587,2.7241285819488272
20851349.0,20851528.0,20851480.0,20851780.0,20852244.0,20851790.0,20852288.0,20851804.0,20852582.0,202.4,0.27408703802301393,2.798860163474756
20851361.0,20851442.0,20851748.0,20851780.0,20851908.0,20851790.0,20852314.0,20851804.0,20852577.0,207.10000000000002,0.0,3.4093408030550085
20851361.0,20851460.0,20851500.0,20851772.0,20851780.0,20852244.0,20852312.0,20851826.0,20852578.0,203.99999999999997,0.0,2.7918118046695235
20851352.0,20851460.0,20851748.0,20851780.0,20851794.0,20851790.0,20852290.0,20851948.0,20852583.0,206.8,-3.825563397071733e-16,3.3549673543758884
20851359.0,20851460.0,20851512.0,20851780.0,20851804.0,20851794.0,20852334.0,20851500.0,20852576.0,202.3,0.33252809372633063,2.8636722079554144
20851361.0,20851442.0,20851748.0,20851780.0,20851804.0,20851836.0,20852314.0,20851500.0,20852574.0,206.20000000000002,0.0,3.254752137233858
20851352.0,20851460.0,20851748.0,20851780.0,20851830.0,20851790.0,20852290.0,20851876.0,20852573.0,205.79999999999998,0.0,3.176149076142829
20851359.0,20851448.0,20851442.0,20851822.0,20851794.0,20852244.0,20852334.0,20851804.0,20852580.0,198.30000000000004,0.33491243229527684,2.0773347489018508
20851349.0,20851528.0,20851748.0,20851780.0,20851794.0,20851790.0,20852296.0,20851876.0,20852575.0,204.49999999999997,0.0,2.914121619937766
20851361.0,20851460.0,20851500.0,20851780.0,20851790.0,20851836.0,20852312.0,20851804.0,20852583.0,206.9,0.0,3.396293714217889
20851357.0,20851460.0,20851748.0,20851780.0,20851794.0,20851790.0,20852314.0,20851830.0,20852582.0,206.39999999999998,0.0,3.3008998423912845
20851349.0,20851442.0,20851528.0,20851780.0,20851914.0,20852244.0,20852296.0,20851804.0,20852573.0,203.29999999999998,0.0,2.6747293345869236
20851361.0,20851442.0,20851748.0,20851854.0,20851780.0,20851790.0,20852290.0,20851876.0,20852578.0,206.70000000000002,0.0,3.356028720618081
20851361.0,20851460.0,20851748.0,20851776.0,20851780.0,20851836.0,20852334.0,20851804.0,20852576.0,205.4,0.0,3.108638803432386
20851352.0,20851442.0,20851500.0,20851780.0,20852244.0,20851790.0,20852314.0,20852290.0,20852575.0,205.3,0.0,3.084382880861141
20851357.0,20851460.0,20851748.0,20851812.0,20851780.0,20851790.0,20852312.0,20851468.0,20852582.0,205.50000000000003,-6.977001722027624e-16,3.137108571068598
20851361.0,20851442.0,20851500.0,20851780.0,20852244.0,20851790.0,20852296.0,20851840.0,20852578.0,205.50000000000003,0.0,3.138809752802555
20851361.0,20851542.0,20851748.0,20851780.0,20851790.0,20851836.0,20852270.0,20851804.0,20852587.0,205.20000000000002,0.0,3.0851216698229225
20851352.0,20851460.0,20851442.0,20851780.0,20852244.0,20851864.0,20852290.0,20851876.0,20852583.0,201.0,0.6134624617376605,2.96875666933147
20851349.0,20851528.0,20851748.0,20851772.0,20851780.0,20851954.0,20852314.0,20851804.0,20852583.0,203.4,0.0,2.7254162809615874
20851361.0,20851468.0,20851748.0,20851780.0,20851794.0,20851790.0,20852282.0,20851876.0,20852576.0,204.6,0.0,2.9713852440905137
20851359.0,20851442.0,20851500.0,20851780.0,20851794.0,20852244.0,20852334.0,20851804.0,20852582.0,205.70000000000002,0.0,3.1886110012957465
20851349.0,20851460.0,20851528.0,20851780.0,20852244.0,20851790.0,20852312.0,20851804.0,20852578.0,206.5,0.0,3.3580009567774525
20851357.0,20851442.0,20851748.0,20851780.0,20851808.0,20851914.0,20852314.0,20851790.0,20852582.0,205.3,3.4715283979244923e-16,3.1117048704018613
20851359.0,20851460.0,20851748.0,20851776.0,20851854.0,20851780.0,20852334.0,20851804.0,20852576.0,204.79999999999998,0.0,3.020737962537731
20851352.0,20851448.0,20851748.0,20851822.0,20851794.0,20851790.0,20852290.0,20851830.0,20852587.0,199.0,0.33491243229527684,2.2607467406006165
20851361.0,20851442.0,20851500.0,20851780.0,20851794.0,20852244.0,20852296.0,20851826.0,20852578.0,204.3,0.0,2.9097857715581785
20851357.0,20851748.0,20851500.0,20851772.0,20851780.0,20851804.0,20852312.0,20851850.0,20852582.0,204.39999999999998,0.0,2.9312092529147993
20851363.0,20851480.0,20851748.0,20851780.0,20851816.0,20851790.0,20852270.0,20851876.0,20852587.0,193.39999999999998,1.393025239214296,2.4102747211416644
20851352.0,20851460.0,20851442.0,20851780.0,20851914.0,20852244.0,20852290.0,20851876.0,20852571.0,203.70000000000002,0.0,2.7962718859713944
20851361.0,20851442.0,20851748.0,20851780.0,20851840.0,20851836.0,20852296.0,20851804.0,20852573.0,205.10000000000002,1.2260567081251293e-16,3.070881365738733
20851361.0,20851460.0,20851748.0,20851780.0,20851794.0,20851790.0,20852290.0,20851854.0,20852578.0,207.40000000000003,0.0,3.5312271573111738
20851349.0,20851460.0,20851528.0,20851780.0,20852244.0,20851790.0,20852312.0,20851804.0,20852579.0,205.7000000000001,0.0,3.1942819949129357
20851357.0,20851442.0,20851748.0,20851780.0,20851928.0,20851790.0,20852314.0,20851804.0,20852582.0,206.99999999999997,0.0,3.463626286670295
20851352.0,20851460.0,20851500.0,20851780.0,20851794.0,20852244.0,20852290.0,20851812.0,20852576.0,203.9,0.0,2.8460798711385746
20851349.0,20851528.0,20851500.0,20851780.0,20851880.0,20851790.0,20852296.0,20851804.0,20852583.0,204.0,0.0,2.86767871737288
20851361.0,20851460.0,20851748.0,20851772.0,20851780.0,20851836.0,20852312.0,20851854.0,20852583.0,204.10000000000002,0.0,2.885984527314429
