Davis Mills,Jonathan Taylor,Joe Mixon,Brandin Cooks,Jahan Dotson,Ja'Marr Chase,Brevin Jordan,Tee Higgins,Commanders 
Jared Goff,Aaron Jones,Joe Mixon,A.J. Brown,Amon-Ra St. Brown,DJ Chark Jr.,T.J. Hockenson,Tee Higgins,Commanders 
Patrick Mahomes,James Conner,Clyde Edwards-Helaire,Mecole Hardman,Marquez Valdes-Scantling,Ja'Marr Chase,Dallas Goedert,Tee Higgins,Falcons 
Matt Ryan,Christian McCaffrey,Aaron Jones,Michael Pittman Jr.,Brandin Cooks,Parris Campbell,Travis Kelce,Randall Cobb,49ers 
Kyler Murray,James Conner,Antonio Gibson,JuJu Smith-Schuster,Marquise Brown,Jahan Dotson,Travis Kelce,Tee Higgins,Commanders 
Kyler Murray,James Conner,Joe Mixon,Marquise Brown,Ja'Marr Chase,Randall Cobb,Travis Kelce,Romeo Doubs,Steelers 
Jalen Hurts,D'Andre Swift,Joe Mixon,Parris Campbell,Jahan Dotson,Ja'Marr Chase,Travis Kelce,Tee Higgins,Falcons 
Jalen Hurts,Aaron Jones,Joe Mixon,JuJu Smith-Schuster,Amon-Ra St. Brown,DeVonta Smith,Travis Kelce,Randall Cobb,Dolphins 
Jalen Hurts,James Conner,Aaron Jones,Justin Jefferson,Jahan Dotson,Amon-Ra St. Brown,Dallas Goedert,DeVonta Smith,Bears 
Kyler Murray,Dameon Pierce,Joe Mixon,JuJu Smith-Schuster,Jahan Dotson,Ja'Marr Chase,Travis Kelce,Tee Higgins,Steelers 
Aaron Rodgers,Christian McCaffrey,Aaron Jones,Adam Thielen,Jahan Dotson,A.J. Brown,Travis Kelce,Randall Cobb,Commanders 
Jalen Hurts,Christian McCaffrey,Joe Mixon,Jahan Dotson,Ja'Marr Chase,Tee Higgins,T.J. Hockenson,Randall Cobb,Dolphins 
Jalen Hurts,D'Andre Swift,Joe Mixon,JuJu Smith-Schuster,Michael Pittman Jr.,Tee Higgins,Travis Kelce,Randall Cobb,Commanders 
Mitch Trubisky,James Conner,Joe Mixon,JuJu Smith-Schuster,Diontae Johnson,Ja'Marr Chase,Travis Kelce,Randall Cobb,Commanders 
Justin Herbert,Christian McCaffrey,Dameon Pierce,Keenan Allen,Mike Williams,Jahan Dotson,Gerald Everett,Hunter Renfrow,Commanders 
Jalen Hurts,D'Andre Swift,Joe Mixon,JuJu Smith-Schuster,Jahan Dotson,A.J. Brown,Travis Kelce,DeVonta Smith,Bears 
Patrick Mahomes,Saquon Barkley,James Conner,JuJu Smith-Schuster,Michael Pittman Jr.,Jahan Dotson,Travis Kelce,Tee Higgins,Steelers 
Aaron Rodgers,Antonio Gibson,Joe Mixon,JuJu Smith-Schuster,Adam Thielen,Ja'Marr Chase,Travis Kelce,Randall Cobb,Bears 
Patrick Mahomes,Christian McCaffrey,Clyde Edwards-Helaire,JuJu Smith-Schuster,Parris Campbell,A.J. Green,Travis Kelce,Tee Higgins,Dolphins 
Jalen Hurts,D'Andre Swift,Aaron Jones,Justin Jefferson,DeVonta Smith,Ja'Marr Chase,Irv Smith Jr.,Randall Cobb,Jaguars 
Patrick Mahomes,Antonio Gibson,Joe Mixon,Wan'Dale Robinson,A.J. Green,Ja'Marr Chase,Travis Kelce,Tee Higgins,Lions 
Justin Herbert,Austin Ekeler,Aaron Jones,Mike Williams,Randall Cobb,Romeo Doubs,Travis Kelce,Darren Waller,Commanders 
Kyler Murray,James Conner,Joe Mixon,Wan'Dale Robinson,Parris Campbell,Ja'Marr Chase,Travis Kelce,Tee Higgins,Dolphins 
Trey Lance,David Montgomery,Joe Mixon,Jahan Dotson,Ja'Marr Chase,Tee Higgins,Travis Kelce,Brandon Aiyuk,Jaguars 
Mitch Trubisky,Christian McCaffrey,Aaron Jones,Michael Pittman Jr.,Diontae Johnson,Tee Higgins,Travis Kelce,Randall Cobb,Bears 
Joe Burrow,Christian McCaffrey,Joe Mixon,Michael Pittman Jr.,Jahan Dotson,George Pickens,Mark Andrews,Tee Higgins,Lions 
Aaron Rodgers,Christian McCaffrey,Joe Mixon,Michael Pittman Jr.,DeVonta Smith,Ja'Marr Chase,Irv Smith Jr.,Randall Cobb,Commanders 
Joe Flacco,Joe Mixon,Mike Davis,Corey Davis,Ja'Marr Chase,Tee Higgins,Travis Kelce,Mark Andrews,Bears 
Lamar Jackson,Christian McCaffrey,Aaron Jones,Elijah Moore,Jahan Dotson,Randall Cobb,Mark Andrews,Rashod Bateman,Titans 
Jalen Hurts,D'Andre Swift,Joe Mixon,JuJu Smith-Schuster,Ja'Marr Chase,Tee Higgins,Irv Smith Jr.,Randall Cobb,49ers 
Davis Mills,Christian McCaffrey,Antonio Gibson,JuJu Smith-Schuster,Michael Pittman Jr.,Brandin Cooks,Travis Kelce,Nico Collins,Commanders 
Jalen Hurts,Saquon Barkley,D'Andre Swift,JuJu Smith-Schuster,Wan'Dale Robinson,DeVonta Smith,Travis Kelce,Ja'Marr Chase,Falcons 
Jalen Hurts,Christian McCaffrey,Aaron Jones,Adam Thielen,Amon-Ra St. Brown,Tee Higgins,Dallas Goedert,Randall Cobb,Commanders 
Jalen Hurts,Saquon Barkley,Joe Mixon,Wan'Dale Robinson,Ja'Marr Chase,Tee Higgins,Travis Kelce,T.J. Hockenson,Jets 
Kyler Murray,Miles Sanders,Joe Mixon,JuJu Smith-Schuster,Marquise Brown,Ja'Marr Chase,Irv Smith Jr.,Tee Higgins,Jets 
Matt Ryan,James Conner,Jonathan Taylor,JuJu Smith-Schuster,Michael Pittman Jr.,Parris Campbell,Mark Andrews,Dameon Pierce,Falcons 
Jalen Hurts,Aaron Jones,Joe Mixon,Michael Pittman Jr.,Parris Campbell,Ja'Marr Chase,T.J. Hockenson,Tee Higgins,Jaguars 
Jalen Hurts,D'Andre Swift,Antonio Gibson,Justin Jefferson,JuJu Smith-Schuster,DeVonta Smith,Travis Kelce,Romeo Doubs,Commanders 
Kyler Murray,Joe Mixon,Mike Davis,JuJu Smith-Schuster,Ja'Marr Chase,Tee Higgins,Mark Andrews,Randall Cobb,Dolphins 
Kyler Murray,Christian McCaffrey,Aaron Jones,Marquise Brown,Parris Campbell,Tee Higgins,Travis Kelce,Randall Cobb,Lions 
Kyler Murray,Christian McCaffrey,Joe Mixon,JuJu Smith-Schuster,Wan'Dale Robinson,Ja'Marr Chase,Hayden Hurst,Tee Higgins,Commanders 
Kirk Cousins,Saquon Barkley,Jonathan Taylor,Justin Jefferson,Michael Pittman Jr.,A.J. Brown,Irv Smith Jr.,Romeo Doubs,Dolphins 
Joe Burrow,Christian McCaffrey,Joe Mixon,JuJu Smith-Schuster,Jahan Dotson,Diontae Johnson,Irv Smith Jr.,Ja'Marr Chase,Falcons 
Baker Mayfield,Christian McCaffrey,Joe Mixon,Robbie Anderson,Ja'Marr Chase,Tee Higgins,David Njoku,Randall Cobb,Titans 
Justin Herbert,Saquon Barkley,Josh Jacobs,JuJu Smith-Schuster,Wan'Dale Robinson,Mike Williams,Travis Kelce,Tee Higgins,Commanders 
Justin Herbert,Clyde Edwards-Helaire,Joe Mixon,JuJu Smith-Schuster,Mike Williams,Hunter Renfrow,Travis Kelce,Randall Cobb,Jets 
Kyler Murray,Christian McCaffrey,Aaron Jones,JuJu Smith-Schuster,Ja'Marr Chase,Randall Cobb,Travis Kelce,Romeo Doubs,Jets 
Kyler Murray,James Conner,Aaron Jones,JuJu Smith-Schuster,Michael Pittman Jr.,Tee Higgins,Travis Kelce,Randall Cobb,Bears 
Aaron Rodgers,Saquon Barkley,Najee Harris,Justin Jefferson,Wan'Dale Robinson,Ja'Marr Chase,Travis Kelce,Randall Cobb,Dolphins 
Jalen Hurts,Aaron Jones,Joe Mixon,Jahan Dotson,Amon-Ra St. Brown,Ja'Marr Chase,Mark Andrews,Randall Cobb,Commanders 
Jalen Hurts,Christian McCaffrey,D'Andre Swift,Michael Pittman Jr.,Parris Campbell,Ja'Marr Chase,Irv Smith Jr.,Tee Higgins,Commanders 
Patrick Mahomes,James Conner,Miles Sanders,JuJu Smith-Schuster,Parris Campbell,DeVonta Smith,Travis Kelce,Ja'Marr Chase,Bears 
Kyler Murray,Christian McCaffrey,Joe Mixon,Michael Pittman Jr.,Marquise Brown,Wan'Dale Robinson,Travis Kelce,Randall Cobb,Commanders 
Kyler Murray,Antonio Gibson,Joe Mixon,Michael Pittman Jr.,Marquise Brown,Parris Campbell,Travis Kelce,Tee Higgins,Bears 
Patrick Mahomes,Christian McCaffrey,Antonio Gibson,Michael Pittman Jr.,Jahan Dotson,Mecole Hardman,Travis Kelce,Zach Ertz,Titans 
Derek Carr,Aaron Jones,Joe Mixon,JuJu Smith-Schuster,Mike Williams,Tee Higgins,Travis Kelce,Randall Cobb,Steelers 
Jalen Hurts,Jonathan Taylor,Aaron Jones,Michael Pittman Jr.,DeVonta Smith,Tee Higgins,T.J. Hockenson,Randall Cobb,Lions 
Jalen Hurts,Saquon Barkley,Joe Mixon,JuJu Smith-Schuster,Jahan Dotson,Amon-Ra St. Brown,Travis Kelce,Tee Higgins,Commanders 
Jalen Hurts,D'Andre Swift,Aaron Jones,Jahan Dotson,DeVonta Smith,Ja'Marr Chase,Travis Kelce,Tyler Boyd,Jets 
Aaron Rodgers,Jonathan Taylor,Dalvin Cook,JuJu Smith-Schuster,Michael Pittman Jr.,Randall Cobb,Travis Kelce,Romeo Doubs,Giants 
Aaron Rodgers,James Conner,Miles Sanders,Justin Jefferson,JuJu Smith-Schuster,Ja'Marr Chase,Dallas Goedert,Randall Cobb,Commanders 
Jalen Hurts,Christian McCaffrey,Joe Mixon,Amon-Ra St. Brown,Tee Higgins,Randall Cobb,Travis Kelce,Romeo Doubs,Steelers 
Jalen Hurts,James Conner,Dameon Pierce,JuJu Smith-Schuster,Michael Pittman Jr.,Amon-Ra St. Brown,Travis Kelce,DeVonta Smith,Commanders 
Kyler Murray,Saquon Barkley,Aaron Jones,Justin Jefferson,Marquise Brown,Jahan Dotson,Travis Kelce,Randall Cobb,Commanders 
Jalen Hurts,Christian McCaffrey,Miles Sanders,JuJu Smith-Schuster,Jahan Dotson,Amon-Ra St. Brown,Travis Kelce,Dallas Goedert,Titans 
Kyler Murray,Dameon Pierce,Aaron Jones,JuJu Smith-Schuster,Marquise Brown,Ja'Marr Chase,Mark Andrews,Randall Cobb,Commanders 
Joe Burrow,Christian McCaffrey,Saquon Barkley,Wan'Dale Robinson,A.J. Brown,George Pickens,Travis Kelce,Tee Higgins,Falcons 
Jalen Hurts,Dameon Pierce,Joe Mixon,Amon-Ra St. Brown,Ja'Marr Chase,Tee Higgins,Travis Kelce,Romeo Doubs,Bears 
Jalen Hurts,D'Andre Swift,Dameon Pierce,Michael Pittman Jr.,Jahan Dotson,Ja'Marr Chase,Travis Kelce,Tee Higgins,Commanders 
Jalen Hurts,D'Andre Swift,Aaron Jones,Parris Campbell,Ja'Marr Chase,Randall Cobb,Travis Kelce,Joe Mixon,Bears 
Jalen Hurts,Christian McCaffrey,Antonio Gibson,Justin Jefferson,Amon-Ra St. Brown,DeVonta Smith,Irv Smith Jr.,Randall Cobb,Commanders 
Jalen Hurts,D'Andre Swift,Aaron Jones,Christian Kirk,A.J. Brown,DeVonta Smith,Mark Andrews,Randall Cobb,Commanders 
Jalen Hurts,James Conner,D'Andre Swift,Jahan Dotson,Ja'Marr Chase,Tee Higgins,Travis Kelce,Randall Cobb,Dolphins 
Jalen Hurts,Saquon Barkley,D'Andre Swift,Justin Jefferson,Jahan Dotson,Ja'Marr Chase,Irv Smith Jr.,Tee Higgins,Commanders 
Jalen Hurts,Joe Mixon,Mike Davis,Parris Campbell,Amon-Ra St. Brown,Ja'Marr Chase,Mark Andrews,Tee Higgins,Jets 
Jalen Hurts,Antonio Gibson,Joe Mixon,JuJu Smith-Schuster,Amon-Ra St. Brown,Ja'Marr Chase,Hayden Hurst,Tee Higgins,Steelers 
Jalen Hurts,D'Andre Swift,Aaron Jones,Justin Jefferson,Parris Campbell,Tee Higgins,Travis Kelce,Randall Cobb,Commanders 
Jalen Hurts,Christian McCaffrey,Aaron Jones,JuJu Smith-Schuster,Michael Pittman Jr.,DJ Chark Jr.,Travis Kelce,Randall Cobb,Commanders 
Kyler Murray,Christian McCaffrey,Joe Mixon,Michael Pittman Jr.,Tee Higgins,Randall Cobb,Travis Kelce,Romeo Doubs,Dolphins 
Joe Burrow,Saquon Barkley,Joe Mixon,Justin Jefferson,Jahan Dotson,George Pickens,Kyle Pitts,Ja'Marr Chase,Jets 
Jalen Hurts,Christian McCaffrey,Mike Davis,Amon-Ra St. Brown,DeVonta Smith,Tee Higgins,Mark Andrews,Randall Cobb,Bears 
Jalen Hurts,Christian McCaffrey,Dameon Pierce,Parris Campbell,Amon-Ra St. Brown,DeVonta Smith,Travis Kelce,Tee Higgins,Jets 
Jalen Hurts,Christian McCaffrey,Najee Harris,JuJu Smith-Schuster,DeVonta Smith,Ja'Marr Chase,T.J. Hockenson,Randall Cobb,Bears 
Joe Burrow,Christian McCaffrey,Joe Mixon,Parris Campbell,A.J. Brown,George Pickens,Dallas Goedert,Ja'Marr Chase,Steelers 
Jalen Hurts,D'Andre Swift,Mike Davis,Justin Jefferson,Jahan Dotson,DeVonta Smith,Mark Andrews,Tee Higgins,Steelers 
Jalen Hurts,D'Andre Swift,Joe Mixon,Mike Williams,Ja'Marr Chase,Randall Cobb,Travis Kelce,Romeo Doubs,Commanders 
Patrick Mahomes,James Conner,Joe Mixon,Michael Pittman Jr.,Tee Higgins,Romeo Doubs,Travis Kelce,Tyler Boyd,Bears 
Kyler Murray,Saquon Barkley,Joe Mixon,Marquise Brown,Wan'Dale Robinson,Jahan Dotson,Travis Kelce,Tee Higgins,49ers 
Kyler Murray,Clyde Edwards-Helaire,Joe Mixon,JuJu Smith-Schuster,Michael Pittman Jr.,Parris Campbell,Travis Kelce,Ja'Marr Chase,Commanders 
Jalen Hurts,Christian McCaffrey,D'Andre Swift,JuJu Smith-Schuster,Ja'Marr Chase,Randall Cobb,Travis Kelce,Romeo Doubs,Dolphins 
Jalen Hurts,Saquon Barkley,Antonio Gibson,Jahan Dotson,Amon-Ra St. Brown,DeVonta Smith,Travis Kelce,Ja'Marr Chase,Dolphins 
Jalen Hurts,D'Andre Swift,Aaron Jones,Michael Pittman Jr.,Ja'Marr Chase,Randall Cobb,Travis Kelce,Romeo Doubs,49ers 
Jalen Hurts,Christian McCaffrey,Joe Mixon,JuJu Smith-Schuster,A.J. Brown,Amon-Ra St. Brown,Dallas Goedert,Randall Cobb,Lions 
Jalen Hurts,D'Andre Swift,Antonio Gibson,Parris Campbell,A.J. Brown,DeVonta Smith,Travis Kelce,Tee Higgins,Dolphins 
Joe Burrow,Jonathan Taylor,Joe Mixon,Michael Pittman Jr.,Christian Kirk,George Pickens,Irv Smith Jr.,Ja'Marr Chase,Bears 
Kyler Murray,Aaron Jones,Joe Mixon,Michael Pittman Jr.,Jahan Dotson,Ja'Marr Chase,Travis Kelce,Randall Cobb,Falcons 
Jalen Hurts,D'Andre Swift,Joe Mixon,Michael Pittman Jr.,Christian Kirk,Ja'Marr Chase,Brevin Jordan,Tee Higgins,Steelers 
Derek Carr,Christian McCaffrey,Aaron Jones,Joshua Palmer,Ja'Marr Chase,Randall Cobb,Travis Kelce,Darren Waller,Dolphins 
Jalen Hurts,Christian McCaffrey,D'Andre Swift,Justin Jefferson,JuJu Smith-Schuster,Jahan Dotson,Irv Smith Jr.,DeVonta Smith,Dolphins 
Jalen Hurts,Najee Harris,Joe Mixon,Jahan Dotson,Amon-Ra St. Brown,Ja'Marr Chase,Irv Smith Jr.,Tee Higgins,Titans 
Jalen Hurts,Saquon Barkley,Najee Harris,A.J. Brown,Amon-Ra St. Brown,DeVonta Smith,Travis Kelce,Randall Cobb,Commanders 
Jalen Hurts,Saquon Barkley,Miles Sanders,Justin Jefferson,Parris Campbell,Amon-Ra St. Brown,Travis Kelce,DeVonta Smith,Steelers 
Jalen Hurts,D'Andre Swift,Joe Mixon,Justin Jefferson,Jahan Dotson,Tee Higgins,Travis Kelce,Randall Cobb,Lions 
Jalen Hurts,Christian McCaffrey,Joe Mixon,Michael Pittman Jr.,Jahan Dotson,Amon-Ra St. Brown,Travis Kelce,Randall Cobb,Commanders 
Patrick Mahomes,Najee Harris,Joe Mixon,Michael Pittman Jr.,Jahan Dotson,A.J. Green,Travis Kelce,Tee Higgins,Commanders 
Jalen Hurts,Christian McCaffrey,D'Andre Swift,JuJu Smith-Schuster,Jahan Dotson,A.J. Brown,Dallas Goedert,Tee Higgins,Jets 
Trey Lance,Christian McCaffrey,Aaron Jones,JuJu Smith-Schuster,Darnell Mooney,Randall Cobb,Travis Kelce,Brandon Aiyuk,Commanders 
Jalen Hurts,Christian McCaffrey,Joe Mixon,Wan'Dale Robinson,Parris Campbell,Amon-Ra St. Brown,Travis Kelce,Tee Higgins,Commanders 
Jalen Hurts,D'Andre Swift,Austin Ekeler,Mike Williams,Joshua Palmer,DeVonta Smith,Gerald Everett,Tee Higgins,Steelers 
Jalen Hurts,D'Andre Swift,Aaron Jones,JuJu Smith-Schuster,A.J. Brown,Tee Higgins,Travis Kelce,Randall Cobb,Lions 
Jalen Hurts,Najee Harris,Aaron Jones,Michael Pittman Jr.,Amon-Ra St. Brown,Ja'Marr Chase,Dallas Goedert,Randall Cobb,Titans 
Jalen Hurts,Christian McCaffrey,D'Andre Swift,Jahan Dotson,Ja'Marr Chase,Tee Higgins,Darren Waller,Randall Cobb,Commanders 
Jalen Hurts,Christian McCaffrey,Antonio Gibson,JuJu Smith-Schuster,Parris Campbell,Amon-Ra St. Brown,Dallas Goedert,Ja'Marr Chase,Commanders 
Aaron Rodgers,Derrick Henry,Aaron Jones,Michael Pittman Jr.,Mike Williams,A.J. Brown,Irv Smith Jr.,Randall Cobb,Steelers 
Kyler Murray,Saquon Barkley,Antonio Gibson,Michael Pittman Jr.,Wan'Dale Robinson,Ja'Marr Chase,Travis Kelce,Tee Higgins,Commanders 
Jalen Hurts,Christian McCaffrey,James Conner,Michael Pittman Jr.,Jahan Dotson,DeVonta Smith,T.J. Hockenson,Tee Higgins,Jets 
Jalen Hurts,Christian McCaffrey,Antonio Gibson,DJ Chark Jr.,Ja'Marr Chase,Randall Cobb,Dallas Goedert,Aaron Jones,Bears 
Jalen Hurts,Antonio Gibson,Joe Mixon,JuJu Smith-Schuster,Michael Pittman Jr.,Amon-Ra St. Brown,Travis Kelce,Dallas Goedert,Bears 
Jalen Hurts,D'Andre Swift,Antonio Gibson,Michael Pittman Jr.,Jahan Dotson,DeVonta Smith,Mark Andrews,Ja'Marr Chase,Bears 
Aaron Rodgers,Christian McCaffrey,Antonio Gibson,Mike Williams,Tee Higgins,Randall Cobb,Travis Kelce,Irv Smith Jr.,Dolphins 
Kyler Murray,Christian McCaffrey,Joe Mixon,Christian Kirk,Jahan Dotson,Tee Higgins,Travis Kelce,Randall Cobb,Commanders 
Jalen Hurts,Christian McCaffrey,Joe Mixon,JuJu Smith-Schuster,Michael Pittman Jr.,Jahan Dotson,T.J. Hockenson,Tee Higgins,Commanders 
Patrick Mahomes,James Conner,Joe Mixon,Parris Campbell,Jahan Dotson,A.J. Brown,Travis Kelce,Tee Higgins,Jets 
Kyler Murray,Dameon Pierce,Aaron Jones,Marquise Brown,Wan'Dale Robinson,Ja'Marr Chase,Travis Kelce,Tee Higgins,Giants 
Jalen Hurts,Aaron Jones,Joe Mixon,JuJu Smith-Schuster,A.J. Brown,Ja'Marr Chase,T.J. Hockenson,Randall Cobb,Steelers 
Jalen Hurts,Christian McCaffrey,Joe Mixon,Parris Campbell,Jahan Dotson,Amon-Ra St. Brown,Mark Andrews,DeVonta Smith,Steelers 
Jalen Hurts,Dameon Pierce,Joe Mixon,A.J. Brown,Amon-Ra St. Brown,Tee Higgins,Travis Kelce,Randall Cobb,Commanders 
Jalen Hurts,Najee Harris,Joe Mixon,Michael Pittman Jr.,Jahan Dotson,Amon-Ra St. Brown,Travis Kelce,DeVonta Smith,Jaguars 
Jalen Hurts,Jonathan Taylor,Antonio Gibson,Michael Pittman Jr.,Jahan Dotson,DeVonta Smith,Travis Kelce,DJ Chark Jr.,Commanders 
Kyler Murray,Christian McCaffrey,James Conner,Michael Pittman Jr.,Marquise Brown,Parris Campbell,Travis Kelce,Mo Alie-Cox,Giants 
Justin Herbert,Christian McCaffrey,Josh Jacobs,Michael Pittman Jr.,Parris Campbell,Mike Williams,Travis Kelce,Randall Cobb,Bears 
Jalen Hurts,Christian McCaffrey,Antonio Gibson,Michael Pittman Jr.,Parris Campbell,DeVonta Smith,T.J. Hockenson,Ja'Marr Chase,Dolphins 
Derek Carr,Christian McCaffrey,Joe Mixon,Parris Campbell,Mike Williams,Tee Higgins,Travis Kelce,Randall Cobb,Commanders 
Patrick Mahomes,James Conner,Antonio Gibson,Justin Jefferson,Jahan Dotson,Tee Higgins,Travis Kelce,Randall Cobb,Bears 
Kyler Murray,Christian McCaffrey,Dameon Pierce,Marquise Brown,Jahan Dotson,Ja'Marr Chase,Travis Kelce,Randall Cobb,Dolphins 
Jalen Hurts,Najee Harris,D'Andre Swift,Jahan Dotson,Ja'Marr Chase,Randall Cobb,Travis Kelce,Joe Mixon,Steelers 
