QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor
20057694.0,20057771.0,20057849.0,20058051.0,20058057.0,20058161.0,20058487.0,20057785.0,20058718.0,203.40000000000003,2.746768491124099
20057692.0,20057771.0,20057853.0,20058047.0,20058053.0,20058143.0,20058479.0,20058087.0,20058722.0,209.90000000000003,1.6616619500705951
20057695.0,20057789.0,20057785.0,20058073.0,20058047.0,20058053.0,20058487.0,20058161.0,20058722.0,209.70000000000002,1.7247552674546385
20057693.0,20057771.0,20057853.0,20058049.0,20058053.0,20058063.0,20058483.0,20058161.0,20058722.0,209.4,1.6811214732811293
20057699.0,20057783.0,20057791.0,20058061.0,20058049.0,20058053.0,20058483.0,20058161.0,20058722.0,205.9,2.262640849279247
20057692.0,20057791.0,20057853.0,20058093.0,20058047.0,20058053.0,20058461.0,20058479.0,20058711.0,209.5,1.6616619500705951
20057693.0,20057771.0,20057791.0,20058061.0,20058049.0,20058063.0,20058503.0,20058505.0,20058722.0,208.60000000000002,1.8092128066792295
20057694.0,20057771.0,20057783.0,20058065.0,20058053.0,20058161.0,20058461.0,20058487.0,20058722.0,205.3,2.3254739923999708
20057692.0,20057811.0,20057791.0,20058051.0,20058047.0,20058053.0,20058487.0,20058143.0,20058722.0,209.3,1.6616619500705954
20057693.0,20057791.0,20057853.0,20058037.0,20058167.0,20058053.0,20058463.0,20058063.0,20058724.0,211.0,1.2959469323970438
20057691.0,20057791.0,20057853.0,20058037.0,20058105.0,20058053.0,20058467.0,20058463.0,20058724.0,213.8,0.8146406248320849
20057703.0,20057771.0,20057795.0,20058037.0,20058051.0,20058091.0,20058505.0,20057853.0,20058721.0,204.2,2.3671903613709095
20057703.0,20057791.0,20057853.0,20058037.0,20058093.0,20058047.0,20058463.0,20058091.0,20058713.0,206.60000000000005,1.9638333060756887
20057699.0,20057771.0,20057853.0,20058037.0,20058061.0,20058049.0,20058505.0,20058483.0,20058712.0,205.29999999999998,2.262640849279247
20057695.0,20057771.0,20057853.0,20058051.0,20058053.0,20058161.0,20058457.0,20058463.0,20058722.0,213.10000000000002,0.8735104341804141
20057691.0,20057771.0,20057791.0,20058037.0,20058105.0,20058143.0,20058467.0,20058505.0,20058712.0,213.8,0.8146406248320849
20057696.0,20057783.0,20057853.0,20058037.0,20058065.0,20058053.0,20058461.0,20058205.0,20058724.0,201.2,2.8555378667922944
20057693.0,20057785.0,20057849.0,20058061.0,20058049.0,20058063.0,20058463.0,20058161.0,20058721.0,205.20000000000002,2.1762805033510406
20057691.0,20057783.0,20057801.0,20058093.0,20058053.0,20058161.0,20058461.0,20057791.0,20058722.0,213.2,0.8318602167619122
20057694.0,20057771.0,20057795.0,20058051.0,20058065.0,20058161.0,20058505.0,20057791.0,20058721.0,203.9,2.403357055295221
20057704.0,20057771.0,20057791.0,20058073.0,20058043.0,20058053.0,20058487.0,20058161.0,20058722.0,207.9,1.6538811842428474
20057704.0,20057791.0,20057853.0,20058043.0,20058053.0,20058143.0,20058463.0,20058037.0,20058721.0,207.89999999999998,1.6538811842428474
20057703.0,20057771.0,20057783.0,20058093.0,20058107.0,20058091.0,20058461.0,20057791.0,20058721.0,204.3,2.2893072984756597
20057699.0,20057771.0,20057853.0,20058037.0,20058073.0,20058167.0,20058487.0,20057773.0,20058722.0,204.4,2.129759996280534
20057692.0,20057771.0,20057853.0,20058051.0,20058047.0,20058173.0,20058479.0,20057791.0,20058724.0,207.3,1.6711879430011383
20057704.0,20057771.0,20057783.0,20058037.0,20058043.0,20058143.0,20058505.0,20058463.0,20058722.0,207.09999999999997,1.6538811842428474
20057693.0,20057771.0,20057791.0,20058051.0,20058073.0,20058063.0,20058505.0,20058483.0,20058724.0,209.79999999999998,1.4641126295201925
20057693.0,20057791.0,20057777.0,20058053.0,20058063.0,20058161.0,20058483.0,20058463.0,20058712.0,208.1,1.654615004160028
20057691.0,20057791.0,20057853.0,20058051.0,20058093.0,20058105.0,20058463.0,20058053.0,20058722.0,213.7,0.5063862243619414
20057692.0,20057785.0,20057791.0,20058051.0,20058087.0,20058053.0,20058479.0,20058161.0,20058722.0,209.60000000000002,1.2500730181781539
20057691.0,20057801.0,20057791.0,20058073.0,20058093.0,20058053.0,20058463.0,20058161.0,20058711.0,214.20000000000002,0.5063862243619414
20057691.0,20057771.0,20057853.0,20058093.0,20058105.0,20058053.0,20058487.0,20057791.0,20058721.0,213.6,0.5063862243619414
20057705.0,20057771.0,20057791.0,20058037.0,20058053.0,20058143.0,20058489.0,20058463.0,20058714.0,207.4,1.5388728869827994
20057704.0,20057771.0,20057791.0,20058037.0,20058051.0,20058043.0,20058503.0,20058505.0,20058727.0,205.80000000000004,1.781972517640947
20057699.0,20057773.0,20057771.0,20058167.0,20058049.0,20058143.0,20058463.0,20057791.0,20058724.0,203.60000000000002,2.129759996280534
20057704.0,20057783.0,20057791.0,20058037.0,20058045.0,20058043.0,20058505.0,20058487.0,20058724.0,206.39999999999998,1.6538811842428474
20057697.0,20057809.0,20057791.0,20058037.0,20058087.0,20058053.0,20058463.0,20058487.0,20058712.0,212.8,0.5485511429236307
20057695.0,20057771.0,20057789.0,20058047.0,20058161.0,20058143.0,20058461.0,20057791.0,20058724.0,211.90000000000003,0.6910913094576198
20057696.0,20057785.0,20057795.0,20058037.0,20058073.0,20058065.0,20058505.0,20058205.0,20058711.0,197.3,3.1176167522163016
20057705.0,20057771.0,20057853.0,20058037.0,20058051.0,20058053.0,20058489.0,20058487.0,20058711.0,206.70000000000002,1.5388728869827994
20057694.0,20057791.0,20057853.0,20058073.0,20058057.0,20058053.0,20058463.0,20058161.0,20058710.0,205.80000000000004,2.0
20057697.0,20057771.0,20057809.0,20058087.0,20058053.0,20058143.0,20058463.0,20057791.0,20058722.0,212.60000000000002,0.5485511429236307
20057704.0,20057771.0,20057839.0,20058043.0,20058053.0,20058161.0,20058463.0,20057809.0,20058711.0,206.00000000000003,1.6538811842428474
20057695.0,20057789.0,20057791.0,20058061.0,20058087.0,20058053.0,20058461.0,20058161.0,20058722.0,211.9,0.6574188775097689
20057696.0,20057771.0,20057791.0,20058073.0,20058065.0,20058053.0,20058483.0,20058161.0,20058724.0,207.5,1.3859429654351931
20057710.0,20057771.0,20057783.0,20058097.0,20058145.0,20058053.0,20058487.0,20058037.0,20058722.0,190.8,4.1655464662043835
20057696.0,20057783.0,20057791.0,20058037.0,20058065.0,20058143.0,20058505.0,20058087.0,20058714.0,207.59999999999997,1.3522705334873424
20057692.0,20057771.0,20057791.0,20058061.0,20058167.0,20058053.0,20058479.0,20058463.0,20058722.0,209.8,1.1104165196879452
20057700.0,20057785.0,20057783.0,20058053.0,20058099.0,20058161.0,20058457.0,20057791.0,20058722.0,204.1,1.9355383770073071
20057697.0,20057771.0,20057791.0,20058051.0,20058053.0,20058143.0,20058463.0,20058487.0,20058715.0,212.20000000000005,0.5822235748714816
20057695.0,20057771.0,20057789.0,20058051.0,20058161.0,20058143.0,20058463.0,20057791.0,20058718.0,213.1,0.8735104341804141
20057714.0,20057801.0,20057791.0,20058045.0,20058109.0,20058053.0,20058487.0,20058037.0,20058722.0,200.10000000000002,2.5957793086800205
20057708.0,20057771.0,20057791.0,20058051.0,20058107.0,20058121.0,20058487.0,20058037.0,20058720.0,201.89999999999998,2.2853090708011665
20057697.0,20057809.0,20057853.0,20058037.0,20058093.0,20058053.0,20058463.0,20057791.0,20058721.0,212.10000000000002,0.5822235748714816
20057695.0,20057771.0,20057853.0,20058053.0,20058099.0,20058161.0,20058461.0,20057791.0,20058711.0,212.5,0.6910913094576198
20057695.0,20057789.0,20057853.0,20058037.0,20058061.0,20058167.0,20058461.0,20057791.0,20058721.0,209.5,1.0129214090894716
20057705.0,20057783.0,20057853.0,20058037.0,20058093.0,20058053.0,20058489.0,20057791.0,20058712.0,206.3,1.5388728869827994
20057695.0,20057771.0,20057789.0,20058165.0,20058053.0,20058161.0,20058461.0,20057791.0,20058717.0,211.30000000000004,0.6910913094576198
20057699.0,20057771.0,20057791.0,20058037.0,20058167.0,20058047.0,20058487.0,20058087.0,20058724.0,208.20000000000002,1.2330597979945976
20057695.0,20057789.0,20057853.0,20058037.0,20058087.0,20058053.0,20058461.0,20058487.0,20058714.0,211.19999999999987,0.6910913094576205
20057696.0,20057771.0,20057849.0,20058045.0,20058065.0,20058053.0,20058477.0,20058205.0,20058718.0,200.20000000000002,2.5300638743923236
20057697.0,20057771.0,20057809.0,20058037.0,20058073.0,20058087.0,20058463.0,20058487.0,20058722.0,211.70000000000002,0.5822235748714816
20057697.0,20057783.0,20057809.0,20058049.0,20058053.0,20058161.0,20058463.0,20057791.0,20058722.0,211.7,0.5822235748714816
20057705.0,20057771.0,20057853.0,20058037.0,20058049.0,20058161.0,20058489.0,20057791.0,20058710.0,206.5,2.0382300586908992
20057695.0,20057771.0,20057853.0,20058073.0,20058087.0,20058053.0,20058457.0,20058487.0,20058721.0,211.60000000000002,1.2057783974420515
20057704.0,20057771.0,20057791.0,20058073.0,20058043.0,20058143.0,20058505.0,20058049.0,20058721.0,205.9,1.6538811842428436
20057701.0,20057771.0,20057783.0,20058037.0,20058071.0,20058125.0,20058487.0,20057853.0,20058722.0,209.0,1.012232314208086
20057701.0,20057771.0,20057783.0,20058061.0,20058071.0,20058161.0,20058481.0,20057791.0,20058721.0,208.8,1.012232314208086
20057699.0,20057791.0,20057853.0,20058037.0,20058041.0,20058053.0,20058483.0,20058487.0,20058712.0,206.40000000000003,1.401913237044211
20057699.0,20057773.0,20057783.0,20058167.0,20058071.0,20058053.0,20058487.0,20057791.0,20058721.0,202.1,2.1297599962805345
20057701.0,20057771.0,20057791.0,20058071.0,20058053.0,20058125.0,20058463.0,20058487.0,20058710.0,208.7,1.0122323142080862
20057696.0,20057783.0,20057791.0,20058065.0,20058205.0,20058047.0,20058481.0,20058049.0,20058718.0,200.20000000000002,2.5300638743923236
20057691.0,20057771.0,20057791.0,20058061.0,20058105.0,20058053.0,20058487.0,20058167.0,20058722.0,212.8,0.3218300996318519
20057691.0,20057791.0,20057853.0,20058037.0,20058051.0,20058105.0,20058463.0,20058487.0,20058712.0,214.7,0.0
20057691.0,20057771.0,20057791.0,20058105.0,20058053.0,20058161.0,20058461.0,20058463.0,20058722.0,214.60000000000002,0.0
20057691.0,20057771.0,20057853.0,20058037.0,20058051.0,20058105.0,20058505.0,20058487.0,20058711.0,214.60000000000002,0.0
20057706.0,20057771.0,20057809.0,20058037.0,20058119.0,20058053.0,20058487.0,20057791.0,20058724.0,207.4,1.1545038695226981
20057691.0,20057801.0,20057853.0,20058037.0,20058087.0,20058053.0,20058463.0,20058487.0,20058711.0,214.3,0.0
20057701.0,20057771.0,20057853.0,20058045.0,20058071.0,20058053.0,20058481.0,20058161.0,20058711.0,208.20000000000002,1.012232314208086
20057706.0,20057771.0,20057853.0,20058049.0,20058119.0,20058053.0,20058463.0,20057791.0,20058722.0,207.3,1.1545038695226981
20057714.0,20057771.0,20057795.0,20058037.0,20058105.0,20058109.0,20058505.0,20057791.0,20058710.0,197.40000000000003,2.798276018565769
20057700.0,20057791.0,20057853.0,20058037.0,20058073.0,20058099.0,20058457.0,20058463.0,20058712.0,205.5,1.4403793469373958
20057691.0,20057771.0,20057783.0,20058105.0,20058053.0,20058161.0,20058463.0,20058487.0,20058711.0,214.10000000000002,0.0
20057691.0,20057771.0,20057801.0,20058053.0,20058161.0,20058143.0,20058463.0,20057791.0,20058717.0,214.1,0.0
20057691.0,20057801.0,20057853.0,20058037.0,20058047.0,20058143.0,20058487.0,20057791.0,20058713.0,214.10000000000005,0.0
20057691.0,20057771.0,20057801.0,20058037.0,20058165.0,20058053.0,20058487.0,20057853.0,20058724.0,214.1,0.0
20057693.0,20057771.0,20057791.0,20058167.0,20058049.0,20058053.0,20058463.0,20058161.0,20058720.0,212.0,0.33443149392691085
20057691.0,20057771.0,20057801.0,20058051.0,20058053.0,20058143.0,20058463.0,20058487.0,20058722.0,213.99999999999997,0.0
20057691.0,20057809.0,20057791.0,20058037.0,20058105.0,20058053.0,20058463.0,20058487.0,20058718.0,214.00000000000003,0.0
20057691.0,20057771.0,20057801.0,20058037.0,20058087.0,20058143.0,20058505.0,20057853.0,20058711.0,214.00000000000003,0.0
20057691.0,20057783.0,20057853.0,20058105.0,20058053.0,20058143.0,20058487.0,20058037.0,20058712.0,213.9,0.0
20057691.0,20057771.0,20057795.0,20058105.0,20058049.0,20058161.0,20058505.0,20057791.0,20058713.0,211.5,0.4033570552952209
20057691.0,20057771.0,20057801.0,20058073.0,20058049.0,20058161.0,20058505.0,20057791.0,20058721.0,213.89999999999998,0.0
20057695.0,20057789.0,20057791.0,20058049.0,20058053.0,20058161.0,20058461.0,20058463.0,20058716.0,211.00000000000003,0.6910913094576207
20057703.0,20057771.0,20057791.0,20058037.0,20058073.0,20058085.0,20058471.0,20058487.0,20058721.0,202.1,1.9639084466175856
20057701.0,20057771.0,20057783.0,20058071.0,20058087.0,20058053.0,20058481.0,20058487.0,20058714.0,207.8,1.012232314208086
20057705.0,20057771.0,20057853.0,20058073.0,20058061.0,20058053.0,20058489.0,20057791.0,20058722.0,204.6,1.5388728869827994
20057706.0,20057783.0,20057791.0,20058037.0,20058119.0,20058053.0,20058461.0,20058483.0,20058712.0,205.20000000000002,1.4799778619226691
20057691.0,20057771.0,20057783.0,20058105.0,20058161.0,20058143.0,20058463.0,20057791.0,20058712.0,213.90000000000006,0.0
20057691.0,20057771.0,20057801.0,20058037.0,20058051.0,20058093.0,20058505.0,20058487.0,20058724.0,213.3,0.5063862243619409
20057691.0,20057771.0,20057783.0,20058037.0,20058105.0,20058087.0,20058505.0,20058487.0,20058721.0,213.79999999999995,0.0
20057697.0,20057771.0,20057809.0,20058037.0,20058053.0,20058143.0,20058463.0,20058487.0,20058714.0,211.50000000000006,0.5822235748714808
20057700.0,20057771.0,20057853.0,20058053.0,20058099.0,20058143.0,20058457.0,20057791.0,20058714.0,205.10000000000002,1.4403793469373958
20057705.0,20057771.0,20057783.0,20058037.0,20058107.0,20058049.0,20058489.0,20058505.0,20058711.0,204.49999999999997,1.5388728869827994
20057691.0,20057771.0,20057791.0,20058073.0,20058105.0,20058053.0,20058483.0,20058161.0,20058721.0,213.7,0.0
20057691.0,20057771.0,20057853.0,20058105.0,20058053.0,20058143.0,20058461.0,20057791.0,20058724.0,213.7,0.0
20057693.0,20057771.0,20057791.0,20058051.0,20058049.0,20058143.0,20058483.0,20058161.0,20058714.0,211.5,0.33443149392691085
20057691.0,20057801.0,20057791.0,20058037.0,20058051.0,20058061.0,20058505.0,20058487.0,20058721.0,213.5,0.0
20057695.0,20057771.0,20057789.0,20058087.0,20058053.0,20058143.0,20058463.0,20058161.0,20058711.0,213.5,0.0
20057691.0,20057783.0,20057801.0,20058049.0,20058053.0,20058161.0,20058483.0,20057791.0,20058724.0,213.40000000000003,0.0
20057691.0,20057801.0,20057853.0,20058037.0,20058051.0,20058143.0,20058505.0,20057791.0,20058709.0,213.50000000000003,0.0
20057691.0,20057771.0,20057853.0,20058037.0,20058105.0,20058143.0,20058487.0,20058087.0,20058710.0,213.40000000000003,0.0
20057691.0,20057771.0,20057801.0,20058037.0,20058051.0,20058165.0,20058505.0,20058463.0,20058722.0,213.39999999999995,0.0
20057691.0,20057771.0,20057783.0,20058105.0,20058049.0,20058161.0,20058503.0,20057791.0,20058722.0,213.4,0.0
20057706.0,20057771.0,20057853.0,20058051.0,20058053.0,20058125.0,20058487.0,20058037.0,20058722.0,209.00000000000003,0.7280498584124797
20057700.0,20057771.0,20057791.0,20058037.0,20058051.0,20058167.0,20058457.0,20058501.0,20058721.0,204.4,1.4881496779314454
20057691.0,20057801.0,20057853.0,20058049.0,20058053.0,20058161.0,20058463.0,20057791.0,20058712.0,213.3,0.0
20057700.0,20057771.0,20057853.0,20058037.0,20058047.0,20058143.0,20058457.0,20058501.0,20058711.0,204.3,1.4881496779314451
20057691.0,20057801.0,20057791.0,20058073.0,20058039.0,20058053.0,20058487.0,20058161.0,20058722.0,213.2,0.0
20057691.0,20057783.0,20057791.0,20058037.0,20058061.0,20058105.0,20058505.0,20058487.0,20058714.0,213.2,0.0
20057691.0,20057771.0,20057853.0,20058037.0,20058073.0,20058105.0,20058467.0,20058487.0,20058722.0,212.0,0.8146406248320849
20057691.0,20057771.0,20057801.0,20058107.0,20058053.0,20058161.0,20058487.0,20057791.0,20058713.0,213.2,0.0
20057695.0,20057771.0,20057789.0,20058045.0,20058053.0,20058161.0,20058463.0,20058487.0,20058722.0,213.2,0.0
20057706.0,20057771.0,20057783.0,20058037.0,20058087.0,20058119.0,20058463.0,20058487.0,20058711.0,206.3,1.1545038695226981
