QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor
20057695.0,20057771.0,20057789.0,20058051.0,20058161.0,20058143.0,20058487.0,20057785.0,20058711.0,210.40000000000003,1.3686694642503257
20057704.0,20057771.0,20057791.0,20058073.0,20058043.0,20058053.0,20058487.0,20058161.0,20058722.0,208.2,1.6538811842428474
20057691.0,20057791.0,20057853.0,20058037.0,20058105.0,20058047.0,20058467.0,20058487.0,20058711.0,213.40000000000003,0.8146406248320849
20057693.0,20057785.0,20057849.0,20058061.0,20058049.0,20058063.0,20058463.0,20058161.0,20058721.0,205.70000000000002,2.1762805033510406
20057694.0,20057771.0,20057853.0,20058057.0,20058049.0,20058161.0,20058505.0,20057791.0,20058710.0,206.20000000000002,1.9999999999999998
20057699.0,20057791.0,20057777.0,20058037.0,20058061.0,20058063.0,20058505.0,20058483.0,20058721.0,203.4,2.412969902486631
20057704.0,20057791.0,20057853.0,20058043.0,20058053.0,20058143.0,20058463.0,20058037.0,20058721.0,207.90000000000003,1.6538811842428474
20057699.0,20057839.0,20057777.0,20058073.0,20058061.0,20058047.0,20058467.0,20058167.0,20058711.0,200.2,2.912672742309764
20057703.0,20057791.0,20057853.0,20058037.0,20058093.0,20058047.0,20058463.0,20058091.0,20058713.0,206.60000000000002,1.9638333060756887
20057696.0,20057783.0,20057795.0,20058037.0,20058045.0,20058065.0,20058505.0,20058205.0,20058722.0,200.00000000000003,2.9334209296875446
20057692.0,20057771.0,20057853.0,20058051.0,20058047.0,20058173.0,20058479.0,20057791.0,20058724.0,207.3,1.6711879430011383
20057691.0,20057785.0,20057791.0,20058093.0,20058105.0,20058053.0,20058463.0,20058161.0,20058711.0,211.89999999999998,1.0015452544318526
20057704.0,20057771.0,20057783.0,20058037.0,20058043.0,20058143.0,20058505.0,20058463.0,20058722.0,207.4,1.6538811842428474
20057695.0,20057789.0,20057791.0,20058051.0,20058053.0,20058143.0,20058463.0,20058161.0,20058709.0,213.00000000000003,0.8735104341804141
20057691.0,20057771.0,20057791.0,20058037.0,20058105.0,20058143.0,20058467.0,20058505.0,20058712.0,213.8,0.8146406248320849
20057691.0,20057791.0,20057853.0,20058051.0,20058093.0,20058105.0,20058463.0,20058053.0,20058722.0,214.00000000000003,0.5063862243619414
20057699.0,20057773.0,20057853.0,20058037.0,20058073.0,20058053.0,20058487.0,20058167.0,20058711.0,204.2,2.129759996280534
20057692.0,20057771.0,20057791.0,20058061.0,20058167.0,20058053.0,20058479.0,20058463.0,20058722.0,210.10000000000002,1.1104165196879452
20057691.0,20057771.0,20057801.0,20058037.0,20058093.0,20058087.0,20058505.0,20057853.0,20058722.0,213.7,0.5063862243619414
20057691.0,20057771.0,20057853.0,20058093.0,20058105.0,20058053.0,20058487.0,20057791.0,20058721.0,213.6,0.5063862243619414
20057705.0,20057771.0,20057791.0,20058037.0,20058053.0,20058143.0,20058489.0,20058463.0,20058714.0,207.4,1.5388728869827994
20057704.0,20057771.0,20057791.0,20058037.0,20058051.0,20058043.0,20058503.0,20058505.0,20058727.0,205.8,1.7819725176409476
20057695.0,20057789.0,20057783.0,20058049.0,20058053.0,20058161.0,20058461.0,20057853.0,20058722.0,211.9,0.9582108931374727
20057704.0,20057783.0,20057791.0,20058037.0,20058045.0,20058043.0,20058505.0,20058487.0,20058724.0,206.40000000000003,1.6538811842428474
20057696.0,20057783.0,20057791.0,20058065.0,20058205.0,20058053.0,20058479.0,20058049.0,20058718.0,201.1,2.5300638743923236
20057697.0,20057771.0,20057809.0,20058087.0,20058053.0,20058143.0,20058463.0,20057791.0,20058722.0,212.9,0.5485511429236307
20057699.0,20057773.0,20057771.0,20058167.0,20058087.0,20058049.0,20058505.0,20057791.0,20058722.0,203.60000000000002,2.0960875643326835
20057695.0,20057789.0,20057791.0,20058061.0,20058087.0,20058053.0,20058461.0,20058161.0,20058722.0,212.20000000000002,0.6574188775097689
20057697.0,20057809.0,20057791.0,20058037.0,20058087.0,20058053.0,20058463.0,20058487.0,20058712.0,212.8,0.5485511429236307
20057695.0,20057771.0,20057789.0,20058047.0,20058161.0,20058143.0,20058461.0,20057791.0,20058724.0,211.90000000000003,0.6910913094576198
20057714.0,20057801.0,20057791.0,20058045.0,20058109.0,20058053.0,20058487.0,20058037.0,20058722.0,200.4,2.59577930868002
20057705.0,20057771.0,20057853.0,20058037.0,20058051.0,20058053.0,20058489.0,20058487.0,20058711.0,206.70000000000002,1.5388728869827994
20057704.0,20057771.0,20057839.0,20058043.0,20058053.0,20058161.0,20058463.0,20057809.0,20058711.0,206.00000000000003,1.6538811842428474
20057696.0,20057771.0,20057791.0,20058073.0,20058065.0,20058053.0,20058483.0,20058161.0,20058724.0,207.5,1.3859429654351931
20057696.0,20057785.0,20057853.0,20058037.0,20058065.0,20058053.0,20058477.0,20058205.0,20058711.0,199.5,2.71425969692108
20057697.0,20057771.0,20057791.0,20058051.0,20058053.0,20058143.0,20058463.0,20058487.0,20058715.0,212.2000000000058,0.5822235748711859
20057696.0,20057771.0,20057849.0,20058051.0,20058065.0,20058087.0,20058457.0,20058205.0,20058718.0,200.5,2.5300638743923236
20057708.0,20057771.0,20057791.0,20058051.0,20058107.0,20058121.0,20058487.0,20058037.0,20058720.0,201.9,2.2853090708011665
20057697.0,20057809.0,20057853.0,20058037.0,20058093.0,20058053.0,20058463.0,20057791.0,20058721.0,212.10000000000002,0.5822235748714816
20057705.0,20057783.0,20057853.0,20058037.0,20058093.0,20058053.0,20058489.0,20057791.0,20058712.0,206.3,1.5388728869827994
20057697.0,20057783.0,20057809.0,20058049.0,20058053.0,20058161.0,20058463.0,20057791.0,20058722.0,212.0,0.5822235748714816
20057696.0,20057771.0,20057789.0,20058051.0,20058065.0,20058161.0,20058505.0,20057791.0,20058722.0,207.3,1.3859429654351931
20057692.0,20057783.0,20057853.0,20058049.0,20058053.0,20058161.0,20058479.0,20057791.0,20058713.0,211.2,0.7885864200560934
20057695.0,20057771.0,20057789.0,20058073.0,20058093.0,20058053.0,20058487.0,20058161.0,20058714.0,211.60000000000002,1.2057783974420515
20057695.0,20057771.0,20057791.0,20058049.0,20058053.0,20058161.0,20058461.0,20058501.0,20058713.0,211.3,0.6910913094576198
20057695.0,20057771.0,20057789.0,20058165.0,20058053.0,20058161.0,20058461.0,20057791.0,20058717.0,211.3,0.6910913094576198
20057701.0,20057771.0,20057783.0,20058037.0,20058071.0,20058125.0,20058487.0,20057853.0,20058722.0,209.3,1.0122323142080862
20057705.0,20057771.0,20057853.0,20058073.0,20058049.0,20058053.0,20058489.0,20057791.0,20058724.0,205.90000000000003,1.5388728869827994
20057693.0,20057771.0,20057791.0,20058167.0,20058049.0,20058143.0,20058463.0,20058063.0,20058724.0,208.40000000000003,1.6811214732811293
20057695.0,20057789.0,20057853.0,20058037.0,20058087.0,20058053.0,20058461.0,20058487.0,20058714.0,211.2,0.6910913094576198
20057691.0,20057771.0,20057791.0,20058105.0,20058053.0,20058161.0,20058461.0,20058463.0,20058722.0,214.9,0.0
20057701.0,20057771.0,20057783.0,20058061.0,20058071.0,20058161.0,20058481.0,20057791.0,20058721.0,208.79999999999998,1.012232314208086
20057695.0,20057789.0,20057791.0,20058049.0,20058053.0,20058161.0,20058461.0,20058463.0,20058716.0,211.0,0.6910913094576198
20057701.0,20057771.0,20057791.0,20058071.0,20058053.0,20058125.0,20058463.0,20058487.0,20058710.0,208.70000000000002,1.0122323142080862
20057705.0,20057771.0,20057791.0,20058037.0,20058107.0,20058047.0,20058489.0,20058487.0,20058710.0,205.5,1.5388728869827994
20057691.0,20057791.0,20057853.0,20058037.0,20058051.0,20058105.0,20058463.0,20058487.0,20058712.0,214.7,0.0
20057697.0,20057771.0,20057809.0,20058037.0,20058073.0,20058087.0,20058463.0,20058487.0,20058722.0,212.00000000000003,0.5822235748714816
20057691.0,20057771.0,20057853.0,20058037.0,20058051.0,20058105.0,20058505.0,20058487.0,20058711.0,214.6,0.0
20057706.0,20057771.0,20057853.0,20058049.0,20058119.0,20058053.0,20058463.0,20057791.0,20058722.0,207.60000000000002,1.1545038695226981
20057705.0,20057771.0,20057853.0,20058037.0,20058061.0,20058091.0,20058489.0,20057791.0,20058722.0,205.3,1.5388728869827994
20057691.0,20057801.0,20057791.0,20058037.0,20058051.0,20058143.0,20058463.0,20058487.0,20058714.0,214.40000000000003,0.0
20057706.0,20057771.0,20057809.0,20058037.0,20058119.0,20058053.0,20058487.0,20057791.0,20058724.0,207.39999999999998,1.1545038695226981
20057691.0,20057771.0,20057783.0,20058053.0,20058161.0,20058143.0,20058487.0,20057801.0,20058711.0,214.30000000000004,0.0
20057691.0,20057801.0,20057853.0,20058037.0,20058087.0,20058053.0,20058463.0,20058487.0,20058711.0,214.29999999999998,0.0
20057705.0,20057791.0,20057853.0,20058037.0,20058051.0,20058049.0,20058489.0,20058463.0,20058710.0,205.2,1.5388728869827994
20057701.0,20057771.0,20057853.0,20058045.0,20058071.0,20058053.0,20058481.0,20058161.0,20058711.0,208.2,1.0122323142080862
20057699.0,20057771.0,20057849.0,20058051.0,20058041.0,20058053.0,20058487.0,20058167.0,20058717.0,204.5,1.6576222643159573
20057699.0,20057791.0,20057853.0,20058037.0,20058041.0,20058053.0,20058483.0,20058487.0,20058713.0,205.80000000000004,1.401913237044211
20057714.0,20057771.0,20057795.0,20058037.0,20058105.0,20058109.0,20058505.0,20057791.0,20058710.0,197.4,2.7982760185657694
20057700.0,20057791.0,20057853.0,20058037.0,20058073.0,20058099.0,20058457.0,20058463.0,20058712.0,205.50000000000003,1.4403793469373958
20057691.0,20057771.0,20057801.0,20058053.0,20058161.0,20058143.0,20058463.0,20057791.0,20058721.0,214.10000000000002,0.0
20057700.0,20057771.0,20057791.0,20058051.0,20058073.0,20058099.0,20058457.0,20058487.0,20058724.0,205.2,1.6085450440605444
20057691.0,20057801.0,20057853.0,20058037.0,20058047.0,20058143.0,20058487.0,20057791.0,20058713.0,214.10000000000002,0.0
20057691.0,20057771.0,20057801.0,20058037.0,20058165.0,20058053.0,20058487.0,20057853.0,20058724.0,214.1,0.0
20057691.0,20057771.0,20057791.0,20058061.0,20058105.0,20058053.0,20058487.0,20058167.0,20058722.0,213.1,0.3218300996318519
20057699.0,20057771.0,20057791.0,20058051.0,20058041.0,20058087.0,20058483.0,20058487.0,20058722.0,206.10000000000002,1.3682408050963601
20057691.0,20057809.0,20057791.0,20058037.0,20058105.0,20058053.0,20058463.0,20058487.0,20058718.0,214.00000000000003,0.0
20057700.0,20057771.0,20057853.0,20058073.0,20058053.0,20058161.0,20058457.0,20057791.0,20058721.0,209.20000000000002,0.7937969719813476
20057700.0,20057771.0,20057783.0,20058053.0,20058099.0,20058143.0,20058457.0,20058161.0,20058711.0,205.29999999999998,1.4403793469373958
20057691.0,20057771.0,20057795.0,20058105.0,20058049.0,20058161.0,20058505.0,20057791.0,20058713.0,211.5,0.4033570552952209
20057691.0,20057783.0,20057853.0,20058105.0,20058053.0,20058143.0,20058487.0,20058037.0,20058712.0,213.9,0.0
20057691.0,20057771.0,20057801.0,20058073.0,20058049.0,20058161.0,20058505.0,20057791.0,20058721.0,213.9,0.0
20057701.0,20057771.0,20057783.0,20058071.0,20058087.0,20058053.0,20058481.0,20058487.0,20058714.0,207.8,1.0122323142080862
20057691.0,20057771.0,20057801.0,20058051.0,20058093.0,20058143.0,20058487.0,20057791.0,20058721.0,213.40000000000003,0.5063862243619414
20057700.0,20057771.0,20057791.0,20058045.0,20058099.0,20058143.0,20058457.0,20058463.0,20058722.0,205.20000000000002,1.4403793469373958
20057691.0,20057771.0,20057783.0,20058037.0,20058105.0,20058087.0,20058505.0,20058487.0,20058721.0,213.79999999999998,0.0
20057691.0,20057771.0,20057783.0,20058105.0,20058049.0,20058161.0,20058503.0,20057791.0,20058722.0,213.7,0.0
20057691.0,20057771.0,20057791.0,20058073.0,20058105.0,20058053.0,20058483.0,20058161.0,20058721.0,213.7,0.0
20057692.0,20057771.0,20057783.0,20058049.0,20058047.0,20058173.0,20058479.0,20058161.0,20058722.0,206.9,1.6711879430011383
20057691.0,20057771.0,20057801.0,20058037.0,20058051.0,20058165.0,20058505.0,20058463.0,20058722.0,213.7,0.0
20057691.0,20057771.0,20057853.0,20058105.0,20058053.0,20058143.0,20058461.0,20057791.0,20058724.0,213.7,0.0
20057706.0,20057771.0,20057853.0,20058051.0,20058053.0,20058125.0,20058487.0,20058037.0,20058722.0,209.3,0.7280498584124824
20057691.0,20057801.0,20057791.0,20058073.0,20058039.0,20058053.0,20058487.0,20058161.0,20058722.0,213.50000000000003,0.0
20057691.0,20057791.0,20057853.0,20058105.0,20058047.0,20058143.0,20058463.0,20058037.0,20058721.0,214.00000000000003,0.0
20057691.0,20057801.0,20057791.0,20058037.0,20058051.0,20058061.0,20058505.0,20058487.0,20058721.0,213.49999999999997,0.0
20057691.0,20057783.0,20057801.0,20058037.0,20058131.0,20058053.0,20058487.0,20057853.0,20058722.0,213.49999999999997,0.0
20057695.0,20057771.0,20057789.0,20058045.0,20058053.0,20058161.0,20058463.0,20058487.0,20058722.0,213.50000000000003,0.0
20057695.0,20057771.0,20057789.0,20058087.0,20058053.0,20058143.0,20058463.0,20058161.0,20058711.0,213.50000000000003,0.0
20057714.0,20057771.0,20057801.0,20058037.0,20058087.0,20058109.0,20058467.0,20057849.0,20058711.0,197.9,2.5957793086800205
20057693.0,20057771.0,20057853.0,20058087.0,20058049.0,20058053.0,20058483.0,20058161.0,20058711.0,211.39999999999998,0.33443149392691085
20057691.0,20057801.0,20057849.0,20058051.0,20058047.0,20058161.0,20058463.0,20057791.0,20058714.0,213.4,0.0
20057691.0,20057771.0,20057853.0,20058037.0,20058105.0,20058143.0,20058487.0,20058087.0,20058710.0,213.40000000000003,0.0
20057691.0,20057783.0,20057801.0,20058049.0,20058053.0,20058161.0,20058483.0,20057791.0,20058724.0,213.4,0.0
20057700.0,20057771.0,20057791.0,20058037.0,20058051.0,20058167.0,20058457.0,20058501.0,20058721.0,204.4,1.4881496779314454
20057691.0,20057771.0,20057795.0,20058037.0,20058105.0,20058087.0,20058505.0,20057853.0,20058724.0,210.89999999999998,0.4033570552952209
20057691.0,20057771.0,20057789.0,20058105.0,20058053.0,20058143.0,20058463.0,20058487.0,20058711.0,213.3,0.0
20057691.0,20057771.0,20057783.0,20058105.0,20058053.0,20058161.0,20058481.0,20057853.0,20058711.0,213.3,0.0
20057691.0,20057801.0,20057853.0,20058049.0,20058053.0,20058161.0,20058463.0,20057791.0,20058712.0,213.30000000000004,0.0
