QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor,inter_team_cor
20490699.0,20490806.0,20490866.0,20491062.0,20491082.0,20491106.0,20491486.0,20491298.0,20491737.0,204.40000000000003,0.27446522039108473,2.1290312478903015
20490709.0,20490776.0,20490804.0,20491062.0,20491128.0,20491092.0,20491576.0,20491104.0,20491730.0,193.8,1.7536567152699813,1.97550656010719
20490710.0,20490868.0,20491058.0,20491064.0,20491082.0,20491092.0,20491486.0,20490806.0,20491729.0,199.10000000000002,0.5832222722834721,1.7349632751890327
20490698.0,20490806.0,20490798.0,20491378.0,20491090.0,20491106.0,20491480.0,20490866.0,20491729.0,191.50000000000003,1.7528016185606399,1.6043173122165237
20490712.0,20490804.0,20490784.0,20491064.0,20491154.0,20491106.0,20491508.0,20491074.0,20491735.0,199.4,0.9613933526706717,2.0546605711114156
20490710.0,20490832.0,20490820.0,20491064.0,20491078.0,20491092.0,20491512.0,20490782.0,20491743.0,197.10000000000002,0.5832222722834722,1.4826334754857338
20490699.0,20490804.0,20490854.0,20491064.0,20491082.0,20491106.0,20491486.0,20491298.0,20491738.0,208.5,0.0,2.5986965894866136
20490699.0,20490818.0,20490782.0,20491064.0,20491122.0,20491198.0,20491500.0,20491092.0,20491733.0,199.0,1.0059728295031485,1.9668739579217012
20490702.0,20490806.0,20490774.0,20491082.0,20491078.0,20491106.0,20491538.0,20491138.0,20491738.0,195.39999999999998,1.4545383364198898,1.9063075507992298
20490700.0,20490854.0,20490866.0,20491062.0,20491080.0,20491106.0,20491508.0,20491092.0,20491727.0,199.4,0.7409288089450369,1.9467402085276784
20490709.0,20490804.0,20490920.0,20491064.0,20491110.0,20491074.0,20491498.0,20491092.0,20491730.0,195.3,1.5567851871232157,2.060341222129412
20490710.0,20490804.0,20490806.0,20491078.0,20491166.0,20491106.0,20491486.0,20491064.0,20491743.0,206.60000000000002,0.0,2.3555158286095295
20490710.0,20490804.0,20490784.0,20491064.0,20491078.0,20491106.0,20491492.0,20491298.0,20491743.0,203.9,0.4200822912061592,2.34983895877197
20490709.0,20490804.0,20490920.0,20491062.0,20491082.0,20491110.0,20491498.0,20491092.0,20491727.0,194.20000000000002,1.556785187123216,1.953439449739992
20490699.0,20490818.0,20490832.0,20491064.0,20491118.0,20491074.0,20491576.0,20491092.0,20491733.0,199.0,0.6024162034906994,1.8218539038486556
20490710.0,20490804.0,20490806.0,20491078.0,20491156.0,20491132.0,20491486.0,20491062.0,20491743.0,200.10000000000002,0.5530547748509732,1.9443776477156536
20490699.0,20490804.0,20490818.0,20491064.0,20491074.0,20491106.0,20491508.0,20491298.0,20491727.0,206.6,-3.309805656320982e-17,2.4040601122984886
20490699.0,20490806.0,20490854.0,20491064.0,20491210.0,20491106.0,20491486.0,20491092.0,20491733.0,208.19999999999996,-3.077153022917539e-16,2.648676230929376
20490710.0,20490800.0,20490868.0,20491060.0,20491078.0,20491092.0,20491486.0,20491058.0,20491738.0,194.80000000000004,0.9129294064388124,1.5019978716256073
20490709.0,20490804.0,20490920.0,20491062.0,20491110.0,20491078.0,20491498.0,20491092.0,20491729.0,195.20000000000002,1.556785187123216,2.1359189762052155
20490699.0,20490806.0,20490782.0,20491064.0,20491156.0,20491132.0,20491544.0,20491092.0,20491733.0,200.6,0.5061380461464214,2.0149808741822466
20490699.0,20490804.0,20490854.0,20491064.0,20491082.0,20491152.0,20491534.0,20491074.0,20491737.0,201.3,0.5761767121899273,2.0897369012777878
20490710.0,20490818.0,20490774.0,20491064.0,20491078.0,20491118.0,20491576.0,20491092.0,20491743.0,197.60000000000002,0.8584692351183209,1.7832997049154855
20490703.0,20490804.0,20490784.0,20491064.0,20491068.0,20491298.0,20491522.0,20491104.0,20491733.0,198.79999999999998,1.3520662887591248,2.133343976399125
20490706.0,20490806.0,20490866.0,20491078.0,20491084.0,20491120.0,20491482.0,20491092.0,20491738.0,193.10000000000002,1.354443929541305,1.6709062540862272
20490710.0,20490818.0,20490782.0,20491062.0,20491082.0,20491106.0,20491522.0,20491092.0,20491743.0,201.5,0.2911569918316957,1.977372919416012
20490709.0,20490804.0,20490920.0,20491064.0,20491082.0,20491110.0,20491498.0,20491074.0,20491741.0,193.3,1.556785187123216,1.8975456743169987
20490710.0,20490782.0,20490866.0,20491062.0,20491078.0,20491106.0,20491482.0,20491298.0,20491743.0,200.1,0.3469733582253029,1.8378531310554496
20490699.0,20490804.0,20490818.0,20491064.0,20491074.0,20491106.0,20491508.0,20491194.0,20491730.0,205.39999999999998,0.0,2.299806333382501
20490698.0,20490798.0,20490832.0,20491378.0,20491092.0,20491090.0,20491480.0,20490866.0,20491727.0,189.8,1.7528016185606399,1.3322369420921774
20490706.0,20490800.0,20490866.0,20491060.0,20491084.0,20491120.0,20491498.0,20491092.0,20491733.0,191.70000000000002,1.3371777054713423,1.470273006034299
20490718.0,20490804.0,20490810.0,20491082.0,20491152.0,20491106.0,20491486.0,20491062.0,20491738.0,195.6,1.3527505049214437,2.046357735022128
20490710.0,20490868.0,20490854.0,20491064.0,20491078.0,20491092.0,20491486.0,20490806.0,20491738.0,204.90000000000003,0.0,2.215422981996693
20490699.0,20490806.0,20490782.0,20491064.0,20491210.0,20491106.0,20491508.0,20491092.0,20491737.0,205.89999999999998,0.0,2.377154020831823
20490710.0,20490776.0,20490804.0,20491064.0,20491078.0,20491156.0,20491486.0,20491298.0,20491743.0,202.1,0.3161624274854309,2.105630154635155
20490703.0,20490804.0,20490818.0,20491064.0,20491096.0,20491106.0,20491486.0,20491194.0,20491733.0,202.7,0.8087157995088912,2.4024573100785784
20490707.0,20490804.0,20490832.0,20491060.0,20491064.0,20491198.0,20491500.0,20491092.0,20491733.0,197.3,1.1670081771904344,2.1607605323311203
20490699.0,20490804.0,20490854.0,20491064.0,20491118.0,20491106.0,20491576.0,20491074.0,20491729.0,201.3,0.6024162034906994,2.2477043565707353
