QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor,inter_team_cor
20490702.0,20490804.0,20490784.0,20491064.0,20491092.0,20491106.0,20491538.0,20491138.0,20491737.0,200.89999999999998,1.6817008184386233,2.67302057942488
20490699.0,20490804.0,20490818.0,20491064.0,20491074.0,20491106.0,20491508.0,20491298.0,20491727.0,206.6,0.0,2.457384458112509
20490699.0,20490806.0,20490854.0,20491064.0,20491210.0,20491106.0,20491486.0,20491092.0,20491733.0,208.2,0.0,2.7816377984567526
20490703.0,20490804.0,20490854.0,20491064.0,20491068.0,20491106.0,20491508.0,20490806.0,20491738.0,203.7,0.7394500228915906,2.539376146859013
20490699.0,20490804.0,20490806.0,20491064.0,20491122.0,20491106.0,20491486.0,20491298.0,20491735.0,205.6,0.6399690116821066,2.8029176663026503
20490709.0,20490776.0,20490804.0,20491062.0,20491128.0,20491092.0,20491576.0,20491104.0,20491730.0,193.8,1.753656715269981,2.0033317608285035
20490710.0,20490804.0,20490832.0,20491064.0,20491078.0,20491092.0,20491498.0,20491104.0,20491743.0,205.1,0.580597105865427,2.367948847046313
20490698.0,20490804.0,20490798.0,20491078.0,20491378.0,20491106.0,20491480.0,20490866.0,20491737.0,196.5,1.4480242322123167,2.1985777903763086
20490710.0,20490804.0,20490806.0,20491078.0,20491166.0,20491106.0,20491486.0,20491064.0,20491743.0,206.59999999999997,0.0,2.5236154570695746
20490710.0,20490854.0,20490866.0,20491062.0,20491082.0,20491106.0,20491482.0,20491092.0,20491743.0,201.70000000000002,0.3469733582253029,1.9834622701984284
20490703.0,20490804.0,20490818.0,20491078.0,20491106.0,20491112.0,20491492.0,20491092.0,20491741.0,200.89999999999995,1.2191407130113345,2.562563458440399
20490702.0,20490804.0,20490802.0,20491064.0,20491156.0,20491132.0,20491538.0,20490774.0,20491738.0,191.89999999999998,1.983162019756418,1.9567827829145354
20490710.0,20490804.0,20490784.0,20491064.0,20491078.0,20491106.0,20491492.0,20491298.0,20491743.0,203.9,0.4200822912061592,2.5240515825563032
20490700.0,20490854.0,20490866.0,20491062.0,20491080.0,20491106.0,20491508.0,20491092.0,20491727.0,199.4,0.7409288089450361,2.0282235881294985
20490699.0,20490806.0,20490782.0,20491064.0,20491156.0,20491132.0,20491544.0,20491092.0,20491733.0,200.6,0.5061380461464222,1.9816558824859385
20490709.0,20490804.0,20490920.0,20491064.0,20491062.0,20491128.0,20491498.0,20491092.0,20491741.0,197.0,1.4104697900404837,2.3343961828004045
20490706.0,20490804.0,20490818.0,20491064.0,20491070.0,20491106.0,20491522.0,20491092.0,20491733.0,201.9,1.0408592255967324,2.746061406634503
20490704.0,20490804.0,20490854.0,20491064.0,20491082.0,20491092.0,20491544.0,20490806.0,20491729.0,204.5,0.35654473030171,2.612452633859361
20490699.0,20490806.0,20490782.0,20491064.0,20491210.0,20491106.0,20491508.0,20491092.0,20491737.0,205.9,0.0,2.4744757882364796
20490701.0,20490804.0,20490854.0,20491064.0,20491086.0,20491106.0,20491508.0,20491092.0,20491738.0,200.9,1.1086354989953833,2.737845016357331
20490710.0,20490804.0,20490818.0,20491064.0,20491062.0,20491106.0,20491486.0,20491298.0,20491743.0,206.70000000000002,0.0,2.636200214877568
20490709.0,20490804.0,20490920.0,20491062.0,20491110.0,20491078.0,20491498.0,20491092.0,20491729.0,195.20000000000002,1.5567851871232157,2.2103927658687157
20490710.0,20490806.0,20490854.0,20491060.0,20491064.0,20491106.0,20491508.0,20491092.0,20491743.0,205.0,0.0,2.3429674614910962
20490710.0,20490868.0,20491058.0,20491064.0,20491082.0,20491078.0,20491486.0,20491092.0,20491741.0,199.40000000000003,0.5607366350933654,1.8690593690982125
20490707.0,20490804.0,20490784.0,20491082.0,20491168.0,20491186.0,20491480.0,20491092.0,20491729.0,188.60000000000005,2.796643098598026,2.012990335806998
20490699.0,20490804.0,20490818.0,20491064.0,20491074.0,20491106.0,20491508.0,20491194.0,20491730.0,205.39999999999998,0.0,2.4166619966844602
20490710.0,20490804.0,20490806.0,20491078.0,20491156.0,20491132.0,20491486.0,20491062.0,20491743.0,200.10000000000002,0.5530547748509732,2.0310662354495532
20490698.0,20490776.0,20490804.0,20491064.0,20491210.0,20491378.0,20491500.0,20491074.0,20491741.0,195.70000000000002,1.4889424649735765,1.9469090454594884
20490699.0,20490804.0,20490868.0,20491064.0,20491078.0,20491106.0,20491486.0,20491298.0,20491738.0,207.4,0.0,2.834270784667998
20490709.0,20490804.0,20490920.0,20491062.0,20491082.0,20491110.0,20491498.0,20491092.0,20491727.0,194.20000000000002,1.5567851871232157,2.064022887312079
20490699.0,20490804.0,20490782.0,20491064.0,20491082.0,20491106.0,20491524.0,20491298.0,20491735.0,206.0,0.0,2.573439132902222
20490699.0,20490818.0,20490832.0,20491064.0,20491118.0,20491074.0,20491576.0,20491092.0,20491733.0,199.0,0.6024162034906994,1.908667607618664
20490710.0,20490804.0,20490806.0,20491064.0,20491078.0,20491210.0,20491500.0,20491062.0,20491743.0,205.20000000000002,0.0,2.431446339923929
20490709.0,20490804.0,20490920.0,20491064.0,20491110.0,20491074.0,20491498.0,20491092.0,20491730.0,195.3,1.556785187123216,2.3252738534761432
20490710.0,20490868.0,20490854.0,20491064.0,20491078.0,20491092.0,20491486.0,20490806.0,20491738.0,204.90000000000003,0.0,2.3812983520237077
20490699.0,20490818.0,20490782.0,20491078.0,20491092.0,20491106.0,20491522.0,20490866.0,20491727.0,202.70000000000002,0.2911569918316957,2.2965672647061215
20490710.0,20490804.0,20490784.0,20491064.0,20491082.0,20491106.0,20491522.0,20491104.0,20491743.0,201.99999999999997,0.5062858384239338,2.4182081894940364
20490707.0,20490804.0,20490832.0,20491060.0,20491064.0,20491198.0,20491500.0,20491092.0,20491733.0,197.3,1.1670081771904344,2.279522296953884
