QB,RB,RB,WR,WR,WR,TE,FLEX,DST,projected_score,projected_cor
20167085.0,20167202.0,20167216.0,20167468.0,20167470.0,20167592.0,20167956.0,20167478.0,20168219.0,209.3,1.8481074528849415
20167123.0,20167158.0,20167216.0,20167472.0,20167546.0,20167518.0,20167932.0,20167184.0,20168220.0,212.60000000000002,1.296020335944342
20167123.0,20167182.0,20167158.0,20167472.0,20167478.0,20167546.0,20167942.0,20167558.0,20168220.0,210.70000000000002,1.5954288115307
20167123.0,20167166.0,20167158.0,20167592.0,20167510.0,20167478.0,20167932.0,20167546.0,20168220.0,215.0,0.8782033942428138
20167081.0,20167166.0,20167158.0,20167612.0,20167592.0,20167558.0,20167928.0,20167942.0,20168208.0,205.49999999999997,2.4607048903670714
20167085.0,20167158.0,20167216.0,20167534.0,20167478.0,20167518.0,20167968.0,20167932.0,20168208.0,211.1,1.5227422271652327
20167123.0,20167166.0,20167158.0,20167612.0,20167592.0,20167478.0,20167928.0,20167216.0,20168220.0,217.1,0.5129503377285897
20167123.0,20167198.0,20167166.0,20167612.0,20167472.0,20167478.0,20167928.0,20167216.0,20168222.0,217.10000000000002,0.5129503377285897
20167123.0,20167218.0,20167216.0,20167464.0,20167472.0,20167586.0,20167932.0,20167478.0,20168220.0,212.40000000000003,1.2814806743741318
20167077.0,20167192.0,20167216.0,20167532.0,20167512.0,20167574.0,20167928.0,20167478.0,20168218.0,209.20000000000002,1.8039626226653045
20167086.0,20167158.0,20167216.0,20167496.0,20167662.0,20167478.0,20167944.0,20167182.0,20168221.0,208.5,1.902653820058871
20167077.0,20167268.0,20167158.0,20167532.0,20167512.0,20167506.0,20167938.0,20167216.0,20168217.0,206.1,2.318484175868184
20167080.0,20167188.0,20167166.0,20167596.0,20167478.0,20167558.0,20167928.0,20167942.0,20168222.0,208.89999999999998,1.797236289253858
20167088.0,20167188.0,20167180.0,20167532.0,20167472.0,20167478.0,20167932.0,20167688.0,20168208.0,207.8,1.97463959867744
20167104.0,20167158.0,20167216.0,20167498.0,20167532.0,20167592.0,20167928.0,20167478.0,20168221.0,214.29999999999998,0.8487398697616598
20167123.0,20167166.0,20167216.0,20167470.0,20167510.0,20167534.0,20167928.0,20167546.0,20168220.0,211.4,1.3547109958875245
20167088.0,20167158.0,20167216.0,20167470.0,20167510.0,20167562.0,20167928.0,20167688.0,20168220.0,208.20000000000002,1.850239130893757
20167091.0,20167158.0,20167216.0,20167532.0,20167596.0,20167472.0,20167938.0,20167928.0,20168222.0,212.70000000000002,1.0931029554746832
20167082.0,20167158.0,20167216.0,20167464.0,20167592.0,20167586.0,20167952.0,20167478.0,20168222.0,206.10000000000002,2.1866155768455076
20167081.0,20167184.0,20167158.0,20167596.0,20167478.0,20167558.0,20167942.0,20167932.0,20168222.0,205.79999999999507,2.282381535912573
20167123.0,20167158.0,20167216.0,20167532.0,20167472.0,20167518.0,20167944.0,20167478.0,20168220.0,219.20000000000002,0.0
20167080.0,20167202.0,20167216.0,20167468.0,20167472.0,20167518.0,20167968.0,20167938.0,20168215.0,209.3,1.5913534831887306
20167080.0,20167166.0,20167158.0,20167532.0,20167596.0,20167592.0,20167928.0,20167558.0,20168217.0,212.2,1.16320083039383
20167123.0,20167188.0,20167166.0,20167470.0,20167592.0,20167478.0,20167932.0,20167216.0,20168220.0,218.8,0.0
20167088.0,20167214.0,20167216.0,20167510.0,20167472.0,20167478.0,20167928.0,20167688.0,20168208.0,209.4,1.5556017056652163
20167080.0,20167166.0,20167202.0,20167468.0,20167592.0,20167478.0,20167956.0,20167558.0,20168220.0,210.9,1.320636925237486
20167101.0,20167158.0,20167216.0,20167476.0,20167540.0,20167478.0,20167932.0,20167688.0,20168221.0,208.2,1.7546446264263955
20167088.0,20167188.0,20167158.0,20167592.0,20167478.0,20167562.0,20167932.0,20167216.0,20168208.0,212.0,1.1207861203083083
20167088.0,20167184.0,20167216.0,20167464.0,20167472.0,20167478.0,20167944.0,20167688.0,20168222.0,210.6,1.3455434913505444
20167080.0,20167188.0,20167158.0,20167624.0,20167592.0,20167478.0,20167928.0,20167558.0,20168221.0,210.0,1.4390127636131167
20167080.0,20167202.0,20167158.0,20167468.0,20167532.0,20167518.0,20167968.0,20167558.0,20168214.0,209.0,1.5913534831887306
20167104.0,20167184.0,20167216.0,20167498.0,20167472.0,20167478.0,20167944.0,20167932.0,20168221.0,211.39999999999998,1.1833668530353298
20167081.0,20167188.0,20167158.0,20167614.0,20167592.0,20167478.0,20167928.0,20167558.0,20168214.0,208.9,1.589199100610323
20167080.0,20167158.0,20167216.0,20167468.0,20167540.0,20167592.0,20167932.0,20167688.0,20168215.0,206.4,2.0182486567947424
20167123.0,20167158.0,20167216.0,20167510.0,20167472.0,20167478.0,20167948.0,20167218.0,20168220.0,215.3,0.5177506367771952
20167091.0,20167158.0,20167216.0,20167476.0,20167540.0,20167592.0,20167938.0,20167478.0,20168222.0,210.4,1.3729890419874025
20167088.0,20167166.0,20167216.0,20167532.0,20167510.0,20167472.0,20167932.0,20167562.0,20168214.0,211.59999999999997,1.1207861203083083
20167080.0,20167158.0,20167216.0,20167476.0,20167532.0,20167592.0,20167928.0,20167624.0,20168222.0,210.00000000000003,1.4390127636131167
20167086.0,20167166.0,20167216.0,20167468.0,20167496.0,20167592.0,20167932.0,20167662.0,20168207.0,206.8,1.902653820058871
20167081.0,20167186.0,20167158.0,20167468.0,20167592.0,20167478.0,20168138.0,20167558.0,20168221.0,208.49999999999997,1.618256329508326
20167123.0,20167158.0,20167216.0,20167470.0,20167592.0,20167478.0,20167944.0,20167182.0,20168220.0,218.20000000000002,0.0
20167086.0,20167182.0,20167216.0,20167496.0,20167472.0,20167518.0,20167968.0,20167478.0,20168208.0,210.10000000000002,1.3421066899257572
20167082.0,20167182.0,20167216.0,20167464.0,20167486.0,20167586.0,20167944.0,20167510.0,20168208.0,205.00000000000003,2.1866155768455076
20167080.0,20167202.0,20167216.0,20167468.0,20167486.0,20167614.0,20167944.0,20167478.0,20168222.0,211.3,1.146699603897614
20167123.0,20167166.0,20167216.0,20167466.0,20167612.0,20167472.0,20167932.0,20167510.0,20168220.0,216.3,0.5129503377285897
20167123.0,20167184.0,20167216.0,20167484.0,20167472.0,20167478.0,20167944.0,20167932.0,20168220.0,216.10000000000005,0.3346269832736704
20167123.0,20167166.0,20167216.0,20167470.0,20167472.0,20167478.0,20167958.0,20167944.0,20168221.0,218.10000000000002,0.0
20167123.0,20167158.0,20167216.0,20167466.0,20167472.0,20167518.0,20167968.0,20167510.0,20168220.0,215.4,0.4446538792911161
20167123.0,20167166.0,20167158.0,20167510.0,20167534.0,20167472.0,20167944.0,20167558.0,20168220.0,215.7,0.39331764321685286
20167095.0,20167166.0,20167216.0,20167480.0,20167510.0,20167472.0,20168138.0,20167182.0,20168217.0,204.20000000000002,2.309228230873526
20167123.0,20167166.0,20167216.0,20167532.0,20167512.0,20167472.0,20167928.0,20167510.0,20168220.0,216.40000000000003,0.2752976659003227
20167123.0,20167158.0,20167216.0,20167470.0,20167478.0,20167518.0,20167930.0,20167968.0,20168220.0,215.10000000000002,0.43046557295456467
20167123.0,20167158.0,20167216.0,20167464.0,20167472.0,20167478.0,20167968.0,20167962.0,20168220.0,217.6,0.0
20167081.0,20167166.0,20167182.0,20167592.0,20167478.0,20167558.0,20167944.0,20167928.0,20168221.0,211.99999999999997,0.9613933526706717
20167087.0,20167166.0,20167216.0,20167464.0,20167486.0,20167598.0,20167944.0,20167510.0,20168218.0,204.10000000000002,2.236089210684302
20167101.0,20167186.0,20167158.0,20167468.0,20167540.0,20167478.0,20168138.0,20167216.0,20168220.0,207.10000000000002,1.766481194800635
20167123.0,20167218.0,20167216.0,20167470.0,20167506.0,20167478.0,20167938.0,20167928.0,20168220.0,211.0,1.1154621484079312
20167077.0,20167158.0,20167216.0,20167532.0,20167494.0,20167510.0,20167944.0,20167534.0,20168221.0,212.0,0.9211641659306029
20167123.0,20167158.0,20167216.0,20167486.0,20167472.0,20167478.0,20167958.0,20167546.0,20168221.0,213.50000000000003,0.9613933526706717
20167088.0,20167184.0,20167216.0,20167486.0,20167592.0,20167478.0,20167928.0,20167932.0,20168221.0,212.39999999999998,0.923160554451175
20167123.0,20167166.0,20167216.0,20167596.0,20167472.0,20167478.0,20167932.0,20167182.0,20168220.0,217.5,0.0
20167123.0,20167158.0,20167216.0,20167468.0,20167486.0,20167478.0,20167968.0,20167944.0,20168220.0,217.5,0.0
20167123.0,20167166.0,20167216.0,20167464.0,20167474.0,20167592.0,20167928.0,20167586.0,20168220.0,213.60000000000002,0.6426671160253312
20167123.0,20167186.0,20167158.0,20167470.0,20167510.0,20167472.0,20168138.0,20167216.0,20168220.0,213.50000000000003,0.6568629768376545
20167123.0,20167218.0,20167216.0,20167468.0,20167472.0,20167478.0,20167938.0,20167944.0,20168220.0,213.8,0.6009405952050532
20167085.0,20167158.0,20167216.0,20167532.0,20167534.0,20167472.0,20167932.0,20167956.0,20168222.0,208.20000000000002,1.5542064937722713
20167123.0,20167218.0,20167216.0,20167468.0,20167466.0,20167592.0,20167932.0,20167478.0,20168220.0,213.80000000000544,0.6009405952046449
20167081.0,20167166.0,20167216.0,20167614.0,20167472.0,20167558.0,20167948.0,20167928.0,20168205.0,208.0,1.5891991006103232
20167123.0,20167166.0,20167216.0,20167464.0,20167472.0,20167478.0,20167944.0,20168138.0,20168220.0,217.4,0.0
20167123.0,20167158.0,20167216.0,20167532.0,20167596.0,20167472.0,20167928.0,20167932.0,20168220.0,216.40000000000003,0.2986946414261345
20167104.0,20167158.0,20167216.0,20167498.0,20167472.0,20167478.0,20167968.0,20167944.0,20168218.0,212.29999999999998,0.8487398697616595
20167088.0,20167166.0,20167216.0,20167468.0,20167532.0,20167478.0,20167944.0,20167562.0,20168221.0,213.2,0.6971888254629043
20167081.0,20167158.0,20167216.0,20167476.0,20167532.0,20167592.0,20167928.0,20167614.0,20168221.0,209.5,1.3047379572755649
20167088.0,20167182.0,20167216.0,20167464.0,20167478.0,20167562.0,20167928.0,20167688.0,20168214.0,206.4,1.850239130893757
20167123.0,20167218.0,20167216.0,20167470.0,20167486.0,20167510.0,20167932.0,20167478.0,20168220.0,214.2,0.5177506367771952
20167123.0,20167166.0,20167158.0,20167532.0,20167510.0,20167534.0,20167930.0,20167216.0,20168220.0,215.00000000000003,0.3791293368803015
20167080.0,20167186.0,20167216.0,20167468.0,20167614.0,20167472.0,20168138.0,20167478.0,20168221.0,209.39999999999998,1.451504497230128
20167104.0,20167166.0,20167216.0,20167498.0,20167510.0,20167472.0,20168138.0,20167478.0,20168208.0,212.7,0.7655499113338016
20167123.0,20167166.0,20167158.0,20167532.0,20167478.0,20167558.0,20167944.0,20167932.0,20168220.0,217.2,0.0
20167080.0,20167158.0,20167216.0,20167596.0,20167624.0,20167472.0,20167942.0,20167478.0,20168221.0,209.2,1.3288810940575173
20167091.0,20167166.0,20167158.0,20167506.0,20167592.0,20167510.0,20167932.0,20167534.0,20168222.0,210.2,1.177591498303529
20167123.0,20167188.0,20167158.0,20167524.0,20167510.0,20167472.0,20167930.0,20167558.0,20168220.0,213.20000000000297,0.6616579727653066
20167123.0,20167188.0,20167216.0,20167468.0,20167512.0,20167472.0,20167948.0,20167478.0,20168220.0,214.4,0.4591670773532049
20167123.0,20167166.0,20167216.0,20167468.0,20167470.0,20167478.0,20167992.0,20167944.0,20168220.0,217.1,0.0
20167123.0,20167198.0,20167166.0,20167532.0,20167472.0,20167478.0,20167944.0,20167216.0,20168208.0,217.10000000000002,0.0
20167123.0,20167166.0,20167158.0,20167466.0,20167592.0,20167510.0,20167944.0,20167216.0,20168220.0,217.0999999999975,0.0
20167104.0,20167188.0,20167166.0,20167498.0,20167592.0,20167478.0,20167928.0,20167216.0,20168220.0,212.0,0.8487398697616595
20167123.0,20167162.0,20167216.0,20167464.0,20167486.0,20167592.0,20167944.0,20167478.0,20168220.0,214.8,0.3817051650755642
20167123.0,20167180.0,20167158.0,20167524.0,20167592.0,20167478.0,20167930.0,20167932.0,20168220.0,213.1,0.6616579727656379
20167123.0,20167158.0,20167216.0,20167470.0,20167540.0,20167592.0,20167938.0,20167468.0,20168220.0,213.70000000000005,0.5785807279388538
20167088.0,20167182.0,20167216.0,20167472.0,20167478.0,20167562.0,20167932.0,20167202.0,20168221.0,210.7,1.1207861203083083
20167080.0,20167166.0,20167216.0,20167532.0,20167624.0,20167478.0,20167928.0,20167942.0,20168218.0,209.6,1.4390127636131167
20167123.0,20167180.0,20167158.0,20167612.0,20167472.0,20167478.0,20167968.0,20167928.0,20168220.0,214.3,0.4613751223292205
20167101.0,20167166.0,20167216.0,20167500.0,20167532.0,20167540.0,20167928.0,20167478.0,20168221.0,210.5,1.0909515634405695
20167123.0,20167158.0,20167216.0,20167612.0,20167472.0,20167478.0,20167938.0,20167182.0,20168220.0,217.0,0.0
20167081.0,20167166.0,20167216.0,20167468.0,20167476.0,20167592.0,20167944.0,20167614.0,20168214.0,209.10000000000002,1.3047379572755649
20167104.0,20167166.0,20167216.0,20167468.0,20167498.0,20167592.0,20167944.0,20167478.0,20168215.0,211.9,0.8487398697616595
20167123.0,20167166.0,20167158.0,20167480.0,20167472.0,20167558.0,20168138.0,20167216.0,20168220.0,213.1,0.6339493865228505
20167123.0,20167158.0,20167216.0,20167470.0,20167592.0,20167534.0,20167928.0,20167932.0,20168220.0,216.9,0.0
20167081.0,20167166.0,20167216.0,20167476.0,20167596.0,20167614.0,20167932.0,20167478.0,20168221.0,208.99999999999997,1.3047379572755649
20167123.0,20167184.0,20167216.0,20167470.0,20167486.0,20167592.0,20167932.0,20167468.0,20168220.0,214.79999999999998,0.3346269832736704
20167123.0,20167188.0,20167216.0,20167532.0,20167486.0,20167472.0,20167932.0,20167478.0,20168220.0,216.8,0.0
20167084.0,20167158.0,20167216.0,20167608.0,20167472.0,20167620.0,20167928.0,20167510.0,20168218.0,207.60000000000002,1.531292799102336
20167077.0,20167160.0,20167216.0,20167512.0,20167472.0,20167558.0,20167948.0,20167944.0,20168218.0,207.20000000000002,1.945479495882282
20167086.0,20167182.0,20167216.0,20167532.0,20167496.0,20167592.0,20167928.0,20167478.0,20168205.0,211.39999999999995,0.8974528106346426
20167083.0,20167158.0,20167216.0,20167468.0,20167592.0,20167478.0,20167968.0,20167944.0,20168213.0,214.1,0.4450749871503393
20167101.0,20167226.0,20167216.0,20167500.0,20167472.0,20167478.0,20167944.0,20167928.0,20168221.0,212.7,0.6736874950103082
20167123.0,20167166.0,20167216.0,20167468.0,20167532.0,20167472.0,20167944.0,20167202.0,20168220.0,217.10000000000002,0.13262410122370719
20167123.0,20167158.0,20167216.0,20167470.0,20167596.0,20167472.0,20167958.0,20167478.0,20168222.0,216.70000000000002,0.0
20167080.0,20167202.0,20167158.0,20167532.0,20167596.0,20167478.0,20167932.0,20167558.0,20168221.0,211.70000000000002,0.8306838371125237
20167087.0,20167162.0,20167216.0,20167464.0,20167486.0,20167592.0,20167932.0,20167586.0,20168222.0,201.0,2.609214863878729
20167101.0,20167188.0,20167216.0,20167500.0,20167470.0,20167472.0,20167968.0,20167478.0,20168221.0,213.39999999999998,0.5418593041922088
20167123.0,20167158.0,20167216.0,20167464.0,20167596.0,20167472.0,20167944.0,20167202.0,20168220.0,215.00000000000003,0.2743715436538138
20167123.0,20167166.0,20167216.0,20167464.0,20167532.0,20167662.0,20167928.0,20167478.0,20168220.0,216.60000000000002,0.0
20167086.0,20167182.0,20167216.0,20167470.0,20167496.0,20167592.0,20167938.0,20167478.0,20168220.0,211.19999999999996,0.8974528106346411
20167101.0,20167158.0,20167216.0,20167470.0,20167612.0,20167478.0,20167968.0,20167928.0,20168221.0,213.8,0.45055330816113826
20167123.0,20167158.0,20167216.0,20167470.0,20167612.0,20167472.0,20167944.0,20167932.0,20168220.0,216.50000000000003,0.0
20167123.0,20167188.0,20167216.0,20167470.0,20167472.0,20167478.0,20168138.0,20167928.0,20168220.0,216.50000000000003,0.0
20167123.0,20167202.0,20167216.0,20167470.0,20167506.0,20167472.0,20167944.0,20167478.0,20168220.0,216.5,0.0
20167123.0,20167182.0,20167158.0,20167468.0,20167524.0,20167592.0,20167930.0,20167510.0,20168220.0,212.50000000000003,0.6616579727656379
20167123.0,20167182.0,20167216.0,20167468.0,20167486.0,20167472.0,20168138.0,20167478.0,20168220.0,216.4,0.0
20167091.0,20167166.0,20167216.0,20167512.0,20167506.0,20167478.0,20167948.0,20167928.0,20168222.0,208.8999999999863,1.2434409324417182
20167086.0,20167192.0,20167182.0,20167496.0,20167662.0,20167472.0,20167928.0,20167510.0,20168220.0,205.0,1.902653820058871
20167109.0,20167158.0,20167216.0,20167532.0,20167504.0,20167478.0,20167944.0,20167182.0,20168218.0,207.49999999999187,1.4715458681924165
20167123.0,20167166.0,20167216.0,20167464.0,20167592.0,20167478.0,20167938.0,20167184.0,20168220.0,216.3,0.0
20167123.0,20167166.0,20167216.0,20167532.0,20167472.0,20167478.0,20167958.0,20167932.0,20168205.0,216.3,0.0
20167123.0,20167184.0,20167216.0,20167472.0,20167478.0,20167518.0,20167938.0,20167928.0,20168220.0,216.3,0.0
